text,label
이가 다 빠졌을 때는 어쩌지 했는데. 오히려 틀니를 끼고 고기를 씹으니 이게 더 좋구만 그래. 고기도 씹을 수 있던 것도 그렇고 틀니를 끼고 나서 할 수 있는 게 늘었어. 밥 먹을 때 편하다는 게 제일 기쁘지. 틀니 관리를 잘해야겠어.,0
평소에 나에게 화만 냈던 상사가 오늘 처음으로 업무를 잘했다며 칭찬을 해줬어. 이번 일은 내가 예전에 했던 일과 비슷해서 잘했던 거 같아. 또 칭찬을 받을 수 있도록 업무에 집중하고 더 열심히 할 거야.,0
동생이 회사에 최종 합격해서 아주 신이 나. 그동안 동생이 아주 마음고생이 심했는데 이제 해결됐으니까. 동생에게 필요한 물건을 사기 위해 함께 쇼핑을 가려고 해.,0
친구들과 놀이동산에 오랜만에 가는데 너무 신이 나. 아주 오랜만에 가는 거라서 막 들떠 있어. 놀이동산도 좋지만 친구들과 함께라서 더 좋은 거니 친구들에게 잘해야지.,0
상사 분이 승진하셔서 짧은 축하 편지를 드렸어. 상사 분께서도 내 편지를 받고 좋아해 주셔서 기뻤어. 말로만이 아니라 직접 식사라도 대접해 드리고 싶어.,0
회사의 워크숍으로 해외를 간다는 소식에 나와 직원들 모두 설레고 신났어. 뭘 챙겨 가야 할지 고민 중이야 해외라니! 처음 가 보는 해외거든.,0
남편은 나에게 비밀이 없는 것 같아. 정말 믿음직스러워. 응. 앞으로도 남편을 믿고 함께 잘 살 수 있을 것 같아. 남편한테 이 기쁜 마음을 전하려고 저녁은 남편이 좋아하는 걸로 차렸어.,0
남편은 항상 출근 전에 사랑한다고 말해 주는 걸 보면 아직도 날 정말 사랑하는 것 같아. 더 이상 어떻게 확실한 증거가 있겠어. 너무 신나. 서로 애정 표현을 아끼지 말고 해 줘야 한다고 생각해.,0
친구들 남편 중 내 남편이 가장 다정한 것 같아. 맞아. 어떻게 이렇게 한결같을 수 있는지 모르겠어. 한 사람의 노력으로는 안 되고 서로가 서로에게 잘해야겠지.,0
딸의 남자친구를 만났는데 너무 괜찮았어. 아주 다정하고 늠름하고 딸에게 잘해 주는 모습이 마음에 들었어. 예쁜 만남을 기대하지만 부모가 껴서 좋을 게 없으니 지켜봐야지.,0
우리 아들은 아빠보다 나를 더 좋아할 거야. 나에게 항상 애정 표현을 더 잘 하거든. 맞아. 아들에게 맛있는 저녁을 해 줘야겠어.,0
우리 딸 성적으론 서울대도 그냥 갈 것 같은 자신감이 들어. 평소 딸아이의 성적을 보면 충분히 가능하리라 생각해. 성적은 충분하니까 좋은 음식으로 체력을 키우게 해 주고 싶어.,0
나만큼 우리 남편을 잘 아는 사람도 없을 거야. 이제는 눈빛만 봐도 무슨 생각을 하는지 알겠거든. 서로 믿고 거짓이 없도록 대화를 자주 해야지.,0
딸이 졸업식에 오는 엄마들 중 내가 젤 옷을 잘 입을 거래. 뭘 입고 가야 할지 더 고민돼. 튀지 않으면서 고상한 의상이 제일이겠지.,0
우리 아버지는 항상 가족들을 위해서 가장의 역할을 충실하게 해 주셔. 맞아. 그래서 지금 내가 이렇게 행복하게 생활할 수도 있는 것 같아. 너무 어색하고 쑥스러운데 내가 할 수 있을까?,0
룸메이트와 생활하고 있는데 서로 일 분담이 잘 돼서 기분이 좋아. 응. 서로 싸울 일도 없고 집안일도 빨리 끝나. 내가 저녁을 한번 맛있게 만들어서 대접하고 싶어.,0
이번에 입사한 회사 거래처가 기한을 잘 맞춰 줘서 일하기가 수월해. 그럼. 따로 신경 쓰지 않아도 제때에 일들이 잘 마무리가 되어서 너무 좋아. 거래처와 좋은 관계를 유지하면서 신뢰감을 계속 쌓아야지.,0
우리 전공 교수님의 수업 내용이 너무 알차고 도움이 많이 되어서 좋아. 맞아. 그래서 집중도 더 많이 하게 되고 성적도 많이 올랐어. 수업시간에는 집중을 잘 하니까 복습도 더 열심히 해야겠어.,0
언니와 같이 미래를 위해서 적금을 들었는데 밀리지 않고 잘 저축하고 있어. 맞아. 앞으로 미래가 점점 더 기대가 되고 기다려져. 일단 월급을 받으면 적금을 먼저 내고 생활비를 써야 할 것 같아.,0
나는 요리가 취미인 친구가 있어 친구의 음식을 먹을 때마다 너무 좋아. 맞아. 그 친구의 음식은 언제 먹어도 맛있어서 항상 만족스러워. 나도 한번 음식을 만들어서 대접해 주고 싶어.,0
내 동생은 부모님의 기대에 어긋나지 않고 무슨 일이든 잘 해내서 너무 자랑스러워. 그럼. 그런 동생을 보고만 있어서 행복하고 뿌듯해. 내가 자주 응원해 주고 맛있는 것도 자주 사 주고 싶어.,0
내가 이번에 드디어 승진하게 됐어. 내가 열심히 한 결과가 승진으로 인정받는 것 같아서 너무 좋아. 승진 후에는 더 뛰어난 업무 능력을 보여 주고 싶어.,0
내가 새로운 프로젝트를 주도하게 되었다니 믿을 수가 없어. 너무 기뻐서 이번 프로젝트를 정말 멋지게 마무리하고 싶어. 팀원들과 소통하면서 협업을 잘하면 될 것 같아.,0
내가 이제 드디어 정년을 맞이하게 되는구나. 내가 지금까지 일을 잘 해 왔다는 사실이 너무 기뻐. 내가 가진 능력들을 다른 사람들을 위해 쓰고 싶어.,0
회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어. 그런 행복한 일을 경험하고 나니까 회사일도 더 잘하고 싶어졌어. 내가 새로운 아이디어를 지금보다 더 많이 만들어 내야겠어.,0
드디어 나의 경력과 전문성을 제대로 인정받은 느낌이야. 이번에 이직을 했는데 연봉이 오십 퍼센트나 늘어났어. 새로운 지식을 더 쌓아서 이전보다 훨씬 높은 성과를 만들어 내고 싶어.,0
우리 직원들이 나를 존경하는 경영인으로 불러 줘서 너무 기뻐. 맞아. 내가 한 노력을 직원들이 알아봐 주는 것 같아서 감사해. 직원들이 더 행복한 생활을 할 수 있도록 경영에 더 힘써야지.,0
프로젝트가 끝나서 이제 너무 후련해. 응. 실패 없이 잘 하려다 보니 스트레스가 너무 많았거든. 여행을 좀 다녀와서 충전 후에 새로운 프로젝트를 시작하고 싶어.,0
기대도 안했는데 내가 올해의 우수 직원으로 뽑혔어. 그냥 열심히 했을 뿐인데 이런 결과가 나와서 정말 행복해. 좀 더 열심히 해서 내년에도 한 번 더 우수 직원으로 뽑히고 싶어.,0
지금 이 사업이 정말 순탄하게 잘 진행이 되고 있어. 정말 기쁘면서도 앞으로 어떻게 계속 잘 이어 나갈지 걱정도 돼. 새로운 사업 아이템을 계속 발굴해야 할 것 같아.,0
내 건강을 생각해서 딸과 사위가 나와 함께 살겠다고 하네. 애들한테 너무 고맙다. 그러니까 말이야. 하지만 혹시 나 때문에 사위와 딸의 사이가 멀어지지는 않을까 걱정돼. 딸과 사위를 불러 놓고 한번 진지하게 얘기를 해 봐야겠어.,0
은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,0
결혼을 안 하고 혼자의 삶을 즐기는 이 삶이 나쁘지 않은 것 같아. 혼자만의 시간을 가지며 여유롭게 살 수 있어. 삶의 질이 높아지고 행복해져.,0
아내와 나는 서로에게 절대 거짓말하지 않아서 너무 좋아. 맞아. 아내와 결혼해서 너무 기뻐. 아내를 위해 작은 선물을 준비해서 아내와의 관계가 더욱 좋아지도록 노력해야겠어.,0
나와 아내는 서로를 신뢰하는 탓에 한 번도 싸운 적이 없어. 아내와 결혼해서 참 좋아. 매일 사랑한다고 말해 주는 게 좋을 것 같아.,0
여자 친구와 나는 서로를 믿기 때문에 사생활을 침해하지 않고 있어. 서로를 믿고 있고 사생활을 침해하지 않는 게 참 중요한 것 같아. 이 믿음이 깨지지 않도록 노력하는 게 중요한 것 같아.,0
나는 여자 친구와 나 모두 마음이 변하지 않을 것이라고 확신하고 있어. 서로 간의 믿음이 참 중요하다고 생각해. 이 믿음이 깨지지 않도록 노력하고 항상 사랑한다고 말해 줄 거야.,0
나는 내 스스로가 아내와 아이에게 좋은 아빠이자 남편이라고 믿고 있어. 많이 자신 있지. 그리고 내가 가정에 충실할 것이라고 스스로 믿고 있기도 해. 항상 사랑한다는 말을 해야 할 것 같아.,0
일 때문에 잠깐 떨어져 살더라도 아내와 내 마음이 식지는 않을 거야. 나는 아내를 믿어. 서로 항상 믿고 의지하고 있어. 서로 항상 사랑한다고 말해서 믿음을 주고 서로 거짓말을 하지 않는 게 중요할 것 같아.,0
내가 믿고 따를 만큼 신뢰하는 상사가 있어서 너무 기뻐. 응. 매번 좋은 실적도 거두기 때문에 너무 듬직하고 신뢰가 돼. 상사한테 정말 도움돼 주셔서 감사하다고 말씀 드려야겠어.,0
내가 존경하는 상사가 팀 합류를 제안해 주셔서 너무 기뻐. 정말 든든하고 존경해서 바로 수락했어. 나에게 제안을 해 주다니 너무 기뻐! 음. 존경하는 상사 분께 정말 도움되고 감사하다고 말씀 드려야겠어.,0
내가 힘들 때 옆에서 날 잡아 준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해 주고 같이 있어 주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해 봐야겠어.,0
난 내가 이 일에 소질 있다고 스스로 자신할 수 있어. 맞아. 나 스스로도 이 일을 할 때 정말 기쁘고 잘하는 거 같아. 응. 내가 소질 있는 일을 찾으니 너무 행복해.,0
부서 사람들을 잘 믿고 따랐더니 업무 실적이 잘 나와서 정말 기뻐. 응. 동료들 덕에 실적이 잘 나와서 정말 든든하고 기뻐! 동료들한테 정말 든든하고 고맙다고 말해야겠어.,0
선생님이 나의 고민을 아시고 나를 부르셨어. 맞아 요즘 친구들에게 괴롭힘을 당하고 있었는데 선생님이 공감해주시고 조언을 해주셨어. 나중에 조치도 해주신다고 했고. 부모님한테도 말씀드리고 앞으로 자신감을 갖고 살아야 할 것 같아.,0
내 학교폭력 문제에 대해 선생님이 적극적으로 나셔주시니 든든해. 나에게 친절하게 대해주시는 선생님이 있어서 다행이야. 그런 선생님께 솔직하게 말씀드리고 내가 잘못한 점들을 반성하고 싶어.,0
따돌림으로 우울했는데 부모님께서 위로해주셨어. 부모님과 이런 대화를 나눈 것이 처음인데 어색하지 않고 좋았어. 나도 감사의 표현을 하고 싶어. 용돈을 조금씩 모아서 깜짝 선물을 해드려야겠어.,0
학교폭력으로 힘든 나를 친구가 위로해주었어. 친구가 많은 이야기를 해주지는 않았어도 옆에 있다는 것이 큰 힘이 돼. 친구에게 고마운 마음으로 친구에게 감사 편지를 주는 건 어떨까?,0
가해자들이 우리 반으로 찾아와서 친구들이 나를 지켜주었어. 맞아. 너무 두려웠지만 든든한 친구들이 있어서 많이 무섭지는 않았어. 나를 도와준 친구가 어려움에 처해 있을 때도 당당히 나서고 싶어.,0
내 폭행을 목격한 친구가 무서움에도 학폭위에서 증언을 해주었어. 용기를 내준 친구도 무서워하는 것 같아서 내 마음이 불편해. 학폭위의 분위기가 무겁고 무서웠을 텐데 친구의 용기에 감사해.,0
학교에서 가해자들과 나를 다른 반으로 해주었어. 그 친구들과 복도에서 마주치기는 하지만 자주 보지 않게 되어 다행이야. 빨리 졸업을 해서 다시는 그 친구들을 보고 싶지 않아.,0
가해자들에게 진심 어린 사과를 받을 수 있도록 선생님이 도움을 주셨어. 많이 속상했지만 막상 사과를 받게 되니 마음이 조금 풀렸어. 나에게 도움을 주신 선생님께 감사의 선물을 드리고 싶어.,0
학교에서 가해자들에게 무거운 처벌을 내려주어서 너무 감사해. 가해자들이 나에게 복수를 하면 어쩌나 두려워. 부모님이랑 선생님에게 지금의 내 마음에 대해 상담을 받아봐야겠어.,0
괴롭힘 받았던 나를 친구들이 위로해주었어. 맞아 예전에는 친구들이 나를 좋아하지 않는다고 생각하고 있었어. 괴롭혔던 친구도 이제는 나에게 말을 걸어주고 있어. 그 친구가 나의 친구가 될 수 있을지 잘 모르겠어.,0
내가 집에 갈 때 혹시 괴롭힘을 당할까 봐 선생님이 바래다주셨어. 선생님께 힘든 일이 있을 때 도움을 청해도 되는지 여쭤보았더니 흔쾌히 허락해 주셨어. 나도 우리 선생님처럼 든든한 버팀목이 되어줄 수 있는 선생님이 되고 싶은 생각이 들었어.,0
괴롭힘당하고 있다고 선생님께 털어놓으니 마음이 한결 가벼워. 이제 더 이상 괴롭힘당하지 않아도 돼서 너무 기뻐. 이제 좋은 친구들 많이 사귀어야지.,0
앞으로 괴롭힘당할 때마다 반 친구들이 도와주기로 약속했어! 정말 좋은 친구들이야! 나도 이 친구들과 친해져야겠어. 그래야지. 앞으로 나도 괴롭힘당하는 친구들 있으면 도와줄 거야!,0
학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해. 항상 두려움이 있었는데 학교폭력위원회에서 격리 결정을 내려서 다행이야. 응. 학교폭력위원회가 있어서 이젠 안심하고 등교할 수 있어.,0
부모님의 부탁으로 가해자들과 나는 다른 반이 되었어. 부모님께 솔직하게 말씀드렸어. 부모님도 처음엔 놀라셔서 바로 학교에 방문하셨어.,0
학교에 학교 폭력 전담 상담실이 만들어져 상담이 가능해졌어. 최근에 학교 폭력에 당했어. 다행히도 다친 데는 없어 폭력 전담실에 바로 상담 예약했어.,0
나를 괴롭히던 친구들과 진지하게 얘기를 나눠봤어. 응. 나를 괴롭히던 친구들도 나에 대해 오해가 있었더라고 서로 서운한 감정 미안하다 사과받았어.,0
내가 괴롭히던 친구한테 진심으로 사죄하고 싶어. 솔직하게 친구에게 사죄하면 받아줄까? 용기 내서 친구에게 진심으로 사과해야겠어.,0
나를 괴롭히던 아이들 내가 넓은 마음으로 용서하기로 했어. 정말 힘든 결정이었지만 그렇게 하기로 마음먹었어. 응. 친구들도 나한테 미안하다 사죄했어.,0
학교폭력 가해자들이 수감되는 것을 내 눈으로 보고 나니 한결 마음이 편해. 너무 할 정도로 심했어. 이제 괴롭힐 사람이 없어서 후련해졌어.,0
나는 이 기업에서 꾸준히 일해서 정년퇴임을 할 수 있어. 그동안 해고당할까 봐 신경 쓰였던 나날은 이제 안녕이야. 나이는 많은데 일 잘하는 젊은 친구들은 계속 들어오니까 불안했었는데 이제는 아니야.,0
나는 회사 사람들과 좋은 관계를 유지할 수 있게 됐어. 그동안 쌓였던 오해들이 오늘 모두 풀렸거든! 당장 내가 께름칙한 사람이 없다는 게 이렇게 기쁜 일인 줄 몰랐어.,0
이번에 우리 팀의 아이디어가 채택될 거야. 사장님이 우리 팀 아이디어가 제일 좋다고 해주셨거든. 열심히 해준 팀원들에게 고마워. 좋은 곳에서 내 사비로 회식을 하려고.,0
나는 우리 부서가 훌륭한 성과를 거둘 것이라고 믿어. 다른 부서를 돌아봐도 우리 부서만큼 화합이 잘 되고 일을 잘하는 부서가 없거든. 좋지. 우리 부서 사람들이 자랑스러워.,0
이번에 내 계획대로 프로젝트가 진행될 거야. 맞아. 다른 쟁쟁한 계획들을 물리치고 내 계획이 주목받았을 때는 너무 기뻤어. 아마도 이변이 없다면 이대로 진행이 되고 내 직급도 높아지겠지.,0
나는 우리 회사에서 이 직무에 가장 뛰어나. 맞아. 아무도 나만큼 일을 잘하는 사람을 본 적이 없어. 그래서 나는 이번에도 진급에 성공할 수 있을 거야.,0
우리 회사는 관련 산업에서 국내 최고야. 이번에 기업들 평가가 발표되었는데 우리 회사가 가장 일을 잘한다고 나왔어. 이게 다 지난 수십 년간 땀 흘리며 고생해 온 결과라고 생각해.,0
나는 이번에 우리 기업의 우수사원이 될 거야. 응. 우수사원으로 뽑히면 회사에서 보너스도 나와. 보너스를 받으면 날 응원해준 가족들에게 선물을 할 거야.,0
이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어. 팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어. 이 프로젝트에서 성과를 거두고 나면 나도 어엿한 회사의 중심이 되는 거지.,0
팀원들의 업무분배로 인한 오해가 풀렸어. 일이 끝나고 나서 팀원들끼리 회식을 가졌거든. 각자 속마음을 털어놓고 이해하게 되었지. 이제는 팀원들이 오해할 일 없이 잘 지냈으면 좋겠어.,0
이 업무는 하루 만에 끝낼 수 있을 것 같아. 이번 주는 이 업무만 끝내면 다른 할 일이 없어서 쉴 수 있어. 그동안 너무 피곤했거든. 그동안 너무 열심히 해서 빨리 끝내고 쉬고 싶어.,0
나는 직장에서 만나는 모든 사람과 잘 지낼 거야. 나를 싫어하는 사람이 없어. 다들 나를 좋아해 줘. 사람들과 잘 지내려고 항상 노력할 거야.,0
나를 괴롭히던 애들이 학폭위에서 모두 징계 처분을 받았어! 응. 그 아이들이 어떤 잘못을 했는지 다 밝혀져서 다행이야. 이제 당당히 학교 다니면서 친구들이랑도 즐겁게 지낼 거야!,0
처음 공부할 때 열심히 했더니 복습하는 데에 어려움이 없어서 편해. 처음부터 너무 집중해서 힘들긴 하지만 복습할 때가 되니 편안하네. 이번에 했던 것처럼 열심히 공부해야겠어.,0
일찍 자고 일찍 일어났더니 공부할 때 마음이 한결 편안해. 생활 패턴이 올바르니까 능률이 올라서 학습량도 많아지고 마음도 한결 편안해졌던 것 같아. 일찍 자고 일찍 일어나는 습관을 들여야겠어.,0
항상 수업을 듣던 선생님께 이번 학년에도 수업을 듣게 되어서 너무 좋아. 기분도 좋지만 무엇보다도 편안하지. 선생님마다 스타일이 다른데 적응하지 않아도 되니까. 선생님마다 스타일이 다른데 적응하지 않아도 되니까 그 부분이 가장 편안하지.,0
이 등과 점수 차이가 크게 나는 걸 보니 안심해도 될 것 같아. 아 이번 시험에서 내가 일 등을 했거든. 다음 시험에서 따라잡힐 만한지 확인해봤어. 그래도 항상 일 등일 수만은 없으니까 열심히 노력하려고.,0
배고파서 떡볶이를 만들었는데 엄마가 맛보더니 맛있다고 칭찬해주셨어. 응. 엄마가 내가 요리한 걸 이렇게 좋아하실 줄 몰랐어. 다음에 또 음식을 해 드려야 한다고 생각했어!,0
오늘 친구들한테 맞아서 너무 속상해서 형한테 말했더니 형이 혼내주러 갔다 왔어. 속상하지만 형이 더 세게 친구들 때려줘서 괜찮아. 우리 형은 내 일이라면 잘 나서주고 싸워주는 멋진 형이야. 너무 좋아.,0
오늘은 형이랑 집 정리하고 청소하니 깨끗하고 광택이 났어. 기분이 좋아. 응. 처음엔 정리하기 싫었는데 청소 하고 나니 기분이 좋네. 혼자 하면 힘들어서 하기 싫었을 텐데 형이랑 같이 해서 힘들지 않았어.,0
내가 이번에 동생 시험 준비할 때 공부를 도와줬는데 만점을 받아왔어. 기쁘네. 부모님께서도 특히 좋아하셔서 내가 칭찬을 많이 받았어. 처음엔 귀찮았는데 만점을 받았더니 내가 받은 것처럼 너무 기분이 좋고 칭찬받으니 더 좋네.,0
우리 누나는 대단해. 이번에 자기가 원하는 대학교에 합격했어. 내가 볼 때도 진짜 열심히 했거든. 내가 다 신이 나네! 나도 누나를 보니 열심히 해야겠다고 생각했어. 목표를 세워야겠다.,0
우리 언니가 이번에 원하는 대학에 합격했어. 우리 언니가 잘돼서 정말 다행이지. 열심히 공부하더니 정말 잘된 것 같아. 나도 언니처럼 열심히 공부해서 좋은 대학에 합격하고 싶어졌어.,0
이번 시험성적이 생각보다 잘 나와서 안심이야. 다행이지. 근데 벌써 다음 시험이 너무 걱정돼. 다음 시험도 공부를 열심히 해서 좋은 점수를 받아야겠어.,0
여태까지 내가 봤던 시험 중에서 점수가 가장 잘 나와서 너무 기뻐. 내가 열심히 노력한 만큼 결과도 따라온 것 같아서 더 기뻐. 다음 시험도 더 힘내야지. 이번 시험에도 그랬듯 더 노력하면 더 좋은 결과가 나올 거라 믿어.,0
이 점수면 내가 원하는 대학에 갈 수 있을 것 같아서 너무 기쁘고 만족스러워. 응. 앞으로도 시험에서 이 점수만큼만 나와 주었으면 좋겠어. 안일한 자세를 갖지 않으면서도 포기하지 않고 더 열심히 노력할 거야.,0
내가 도와준 친구가 성적이 많이 올라서 너무 뿌듯해. 뿌듯함도 크지만 친구를 도와주면서 나도 많은 학업적 도움을 받을 수 있어서 좋았어. 앞으로도 그 친구를 적극적으로 도우면서 내 공부도 복습해보는 기회를 많이 가질 거야.,0
이번 시험에서 점수가 잘 나오지는 않았어도 열심히 최선을 다해 노력한 내 모습에 만족해. 점수에 일희일비하지 않으려고 해. 하지만 다음에는 노력에 걸맞은 결과가 나왔으면 좋겠어. 우선 이번 시험에서 점수가 잘 나오지 않은 이유와 실수를 점검해야겠어.,0
부모님께서 이번 시험 때 충분히 좋은 점수를 받았다고 무리하지 말라고 말씀해주셨어. 시험을 잘 치고 싶어서 밤을 새웠거든. 사실 너무 힘들었지만 한편으로 마음은 기뻐. 부모님께서 점수보다 내 건강을 더 걱정해주셨어. 앞으로는 무리하지 않고 열심히 하려고.,0
새 학년이 되어서 이 선생님 수업은 오늘 처음 들어보는데 잘 가르쳐주셔서 좋아. 선생님의 수업 방식이 정말 괜찮은 것 같아. 기초부터 꼼꼼하게 알려주시고 질문도 다 받아주셔서 모르는 문제도 부담 없이 풀 수 있어.,0
이때까지 옮겨 다녔던 학원들은 잘 맞지 않았는데 이번에 다니는 곳은 괜찮은 것 같아. 선생님도 친구들도 너무 좋아서 기뻐. 이 학원에 다니기 전에 여러 곳 옮기느라 힘들었거든. 친한 친구가 다니는 곳에 따라가 봤는데 너무 잘 가르쳐주셔서 여기에 다니게 됐어.,0
좋은 성적을 얻고 싶어서 열심히 공부했는데 가면 갈수록 성적이 오르고 있어. 너무 뿌듯해. 힘들어도 포기하지 않고 지금까지 노력한 나에게 보상해주고 싶어. 고생했다고 자신에게 칭찬해주고 싶어. 그럼 더 즐겁게 공부할 수 있을 거야.,0
성적이 떨어질까 봐 걱정했었는데 이번에 성적표를 보니 오히려 성적이 올랐어. 다행이야. 이번 기말고사를 열심히 준비한 보람이 있네. 앞으로 계속 성적을 올리고 싶어! 매일 예습과 복습을 하고 수업 시간에 집중해서 필기하면 좋을 것 같아.,0
시험을 잘 보지 못해서 부모님께 혼날까 봐 걱정했는데 오히려 다독여 주셔서 다행이야. 사실 내가 열심히 공부한 것을 부모님께서 아셨나 봐. 결과보다는 과정이 중요하다고 하셨어. 응. 그래서 앞으로 더 열심히 해서 좋은 결과까지 얻고 싶어.,0
이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐. 운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지? 다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,0
답안을 밀려 쓴 건 아닌지 찝찝한 기분이었는데 점수에 이상은 없어서 다행이야. 혹시라도 답안을 밀려 쓴 건 아닐지 걱정을 많이 했었거든. 다음번에는 답안을 중간중간에 기재해야겠어.,0
학교 시험에 백 점을 받아서 부모님께 칭찬을 받아서 기분이 너무 좋아. 다음 시험에도 잘 봐서 칭찬받고 싶어. 앞으로 더욱더 열심히 공부할 거야.,0
서술형 시험에 내 답안지가 모범 답안으로 올라서 뿌듯했어. 내가 썼지만 정말 잘 썼다고 생각했는데 선생님도 그렇게 생각하셨다니 신이 나. 집에 가서 부모님께 자랑해야겠어.,0
부모님께서 내 기말고사 성적을 보시고 자랑스러워하셔서 무척 기뻐. 정말 열심히 공부했는데 좋은 성적을 받고 부모님도 기뻐하시니까 신이 나. 오늘은 부모님과 함께 나가서 외식할 거야.,0
내가 학교 학생회장이 될 수 있을 거라곤 생각도 못 했는데 당선이 되어서 행복했어. 나보다 인기 많은 후보자도 있어서 별로 기대 안 했는데 내가 당선됐다니 신이 나. 회장이 되었으니 내가 걸었던 공약을 지키면서 열심히 노력할 거야.,0
우리 학교 수학 경시대회에서 일등을 해서 전교생 앞에서 상을 받았어. 다음에는 과학 경시대회도 준비해 보려고. 내 자신에게 더 도전하고 싶어. 과학 경시대회는 물리나 화학 쪽이 중요해. 더 알아봐야 할 거 같아.,0
이번 시험에 처음으로 일등을 하게 됐어. 반 친구들이 축하를 많이 해줬어. 항상 잘해봤자 삼등이었는데 이번에 일등을 했어. 다음에도 일등 하고 싶어. 수학에서 항상 계산 실수가 잦기 때문에 꼼꼼히 질문을 읽어보고 풀어야 할 거 같아.,0
이번에 다니는 의사 선생님은 정말 믿음이 가. 정말 오랫동안 달고 있던 병을 이젠 고칠 수 있을 것 같아.,0
어제 건강검진을 받았는데 그전에 있던 질환이 좀 나아졌다는구나. 이제 은퇴도 얼마 안 남았고 하니 남은 인생은 편안하게 주변 사람들 챙기며 살고 싶다. 어떻게 생각해? 그건 이제 천천히 생각해봐야지.,0
요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,0
얼마 전에 건강검진을 받았는데 모두 정상 판정이 나왔어. 매일 아침 일찍 일어나 가벼운 산책을 하려고 해.,0
우리 어머니는 연세가 여든이 넘으셨는데 아직 건강하셔. 매일 아침 일어나셔서 항상 등산을 다니시곤 해.,0
나이가 들어 죽음이 다가오고 있지만 그래도 인생이 만족스러워. 남은 인생 좀 더 즐기며 살아야겠어.,0
이제 살날도 얼마 남지 않았으니 슬슬 은퇴를 준비해야겠어. 남은 여생은 가족과 시간을 많이 보내려고 해.,0
죽음이 언제 올지 모르지만 그래도 후회는 없어. 몸이 건강하니 사는 것도 재미있고 삶이 즐거워.,0
얼마 전 병원에서 대학병원에 가보래서 가봤는데 별일 아니었지 뭐야. 나는 큰 병일 줄 알고 긴장했는데 별일 없어서 기분이 좋아졌어. 그래서 주말에 가족들과 여행을 가서 신나게 놀았어.,0
내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네. 다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지.,0
어제 건강 검진했는데 아주 깨끗하대. 응. 이제 나도 중년이 넘어가는데 건강하다는 건 감사한 일이지.,0
내 신체나이가 실제 나이보다 어리게 나왔어! 정말 너무 기뻐. 저녁마다 했던 걷기 운동을 아침에도 조금씩 해봐야겠어.,0
어제 건강관리 하라는 충고를 들었는데 꼭 그럴 필요 있을까 싶어. 왜냐면 난 타고난 건강 체질이거든. 적당히 해야지 너무 노심초사하면 오히려 병이 생길 거야.,0
몸이 안 좋아서 병원에 갔는데 단순 감기로 나왔어. 정년도 다가오는데 건강이 안 좋아질까 봐 걱정했는데 정말 다행이야.,0
월급 보너스가 들어왔어. 애들 맛있는 거 사줘야지.,0
내가 다니는 회사는 정말 신뢰할 만한 기업이야. 가족 회사가 아니거든. 내년 주주총회 때 내가 사장직을 물려받을 수도 있을 것 같아.,0
일하는 것도 익숙해져서 그런가? 스트레스가 없어. 맞아. 시간이나 일에 쫓기지 않아서 너무 좋은 것 같아.,0
이번에 진급해서 연봉이 꽤 올랐어. 그동안의 스트레스가 한 번에 보상되는 기분이야.,0
내가 참여한 프로젝트가 아주 잘 될 거 같아. 이번에는 꼭 만족할 만한 결과를 얻고 싶어.,0
딸이 이번에 좋은 사람과 결혼해. 맞아. 이렇게 잘 진행되다니 신께 감사할 일이야.,0
내 딸이 잘하고 왔으면 좋겠어. 입시 실기 시험을 보러 갔어. 내 딸은 정말 열심히 했어. 내 딸을 믿어.,0
나는 가족들이랑 있을 때 가장 편안해. 서로서로 이야기를 많이 하고 신경 많이 쓰는 게 비결이지.,0
나이 먹고도 우리 부부 이렇게 여행 다니니 행복하네. 해외나 국내 가리지 않고 갔지. 아내와 함께하는 게 중요한 거거든.,0
열차가 탈선했다고 해서 걱정했는데 다행이네. 아들이 신병 위로 휴가 오는 중이었거든. 방금 연락돼서 안심이야.,0
우리 딸은 날 더 좋아해. 다른 사람보다 날 더 많이 좋아하더라고.,0
지금부터 열심히 노후 준비를 한다면 노후에는 기쁘겠지? 그래 멋진 은퇴를 지금부터 준비하는 거야.,0
