text,label
"나는 내가 너무 부족하다는 생각이 계속해서 머릿속에서 저만치 뛰어 Rolled out, 가슴이 답답했다.",3
오늘은 정말 맘씨 찢어짐. 뭔가 잘못 알고 있나 싶었는데 결국 내가 바른 대로 했더니 그럴싸해진 거야.,1
"나의 능력을 의심하며, 계속 노력해야겠다는 결심을 했다.",3
아무런 이유도 없이 혼나서 집으로 돌아온 날은 참 지루했다.,1
이메일 대답하는 데도 실수를 했다. 속이 답답해.,3
오늘은 팀원들이 너무 떠날 줄 알았는데 끝끝내 혼자 남았어,2
오늘은 참 힘들었어. 그들에게 말할 기회조차 주지 않은 채 아무런 이유 없이 지시만 내려놓아. 내가 얼마나 진심으로 노력하고 있는지는 인정도 안해.,1
"나 오늘 회의에서 의견 제시했는데, 그대로 무시당해서 참 못마땅했다.",1
이곳 사람들의 무시하는 모습에 화가 치밀어 오르네. 답답한 하루였다.,1
오늘 뭐하고도 못했다. 다시 실패했네..,3
사랑하는 사람이 다른 사람과 보낸 날을 생각하며 울었다.,2
나 오늘 회사에서 미루다를 맨 앞에 붙인 계약서 몇 장을 본부로 가져가야 했다.,1
오늘은 끝이 없는 회의들 돌려가며 피곤했다. 몸은 무거워지고 싶지 않은 생각도 많아졌다.,0
오늘은 내가 스스로를 버리는 날 같아.,0
외로움이 날 좀 먹었다. 나와 다르다고 하는 말들을 듣고만 있어도 힘들었어.,2
바쁘게 돌아다닌 나날이 이제야 피로감으로 귀결되었다.,0
막내가 또 방을 잡치로 만들었다. 나도 화나서 정돈시켰다.,1
"오늘 퇴근 후 집에 도착했더니, 주변은 조용했다. 혼자만의 시간이지만, 외로움이 가득하다.",2
오늘 파티 가보려 했는데 친구들이 아무 이유 없이 나를 배제했다. 외로운 기분만 든 하루였어.,2
"오늘도 누군가와의 갈등이 있었다. 혼자 있을 때는 좋지만 사람들은 항상 나를 기다리기 싫어하고, 이 상황은 홀로 남은 시간을 즐길 수 있는 것보다 더 힘들게 만들었다.",2
오늘은 하루 종일 불안감에 휩싸였다. 무기력함으로 아무런 활동도 할 수 없다.,0
오늘도 무기력한 나날을 보내게 됐어.,0
이렇게 피로해서는 못 견디겠다. 바꿔야겠지.,0
저녁 식사 준비하는 것도 갑자기 머리가 비움에 실패했다.,3
오늘은 나를 배신한 거 아니야? 아파서 울었다.,2
"오늘 하루는 그냥 무기력했어... 할 일이 없었고, 싫었다.",3
"무기력하고, 체념한 심경이었다. 하루를 보내면서 텅 빈 상자가 되어버린 느낌이 들었어.",0
약속한 친구들조차 오지를 않아서 화가 났어. 외로움 때문에 눈이 찌릿찌릿 했다.,2
"이젠 진짜로 내가 어떻게 살아야 할지 모르겠다. 내가 누구인지, 무엇에 가치를 두어야 하는지도 확실하지 않아.",3
이번 면접에서 햇ANTA오했다. 왜 이런 일이 다시?,2
오늘 하루는 나를 너무 힘들게 했다. 몸도 마음도 지쳐서 집어던져버릴 생각이 난다.,0
오늘도 피로와 함께하는 날이었다. 모든 게 어렵고 힘들었다.,0
오늘 또 실패했다. 내가 뭘 해보는 건지 모르겠어.,3
전날까지 친했다던 사람이 멀어져서 오늘은 완전히 혼자가 되었다.,2
오늘 회사 동료들이 나를 배제했다. 혼자가 된 기분이 들어 힘들어.,2
또 한 번 일을 잘못해버렸다. 능력이 부족한 것 같아 엄두조차 내지 못했다.,3
오늘은 또 혼자 끓여먹고 혼잣말하며 텔레비전 보며 시간 보내네.,2
오늘은 다시 비판받는 일이 있어 나를 너무 힐난했다.,3
이런 상황에서 어떻게 살아야 하나 싶었다.,1
"힘들었던 하루였어, 나 자신에게 너무 까였다. 또다시 비추니까 그만 별생각을 해야겠다고 결심했지.",3
오늘 대화가 없었다. 모두들 바빠 보이던 그들에게 배신감을 느꼈다. 혼자 밥을 먹으며 이런 저런 생각을 하다 외로움이 찾아왔다.,2
오늘은 정말로 내일까지는 일어나지 않을 수도 있어 보인다.,0
피로가 다 배어나갈 듯했다. 몸과 마음 모두 바닥났다.,0
"오늘 회사에서 맡은 프로젝트가 지연되었는데, 대표님께 잘못된 책임을 묻는다는 건 너무 억울했다.",1
회식을 다녀왔는데 음식도 못 먹고 마신 것도 없었다.,0
"오늘은 정말 미안했다. 잘못을 인정하고 싶었지만, 결국 그대로 넘어갔네. 이제 다음엔 좀 더 조심할게.",3
"동창회 가보니 이전 친구들 뭐라 그러는 듯, 나한테 미안해 보였다.",2
다시 생각해보니까 내일도 이런 날이 계속될지도 모르겠다는 걱정이 든다.,3
"오늘 정말 답답했어. 회의에서 의견 제시한 것도 다 무시하고, 남들이 먼저 이야기 나누고 끝내는 거보단 내가 더 늦게 퇴근해야 했어.",1
오늘은 고요하게 시간만 지나갔네... 무기력함으로 가득찬 날이었다.,0
오늘은 내가 항상 부족하다는 생각에 고개를 숙이며 살았던 날이었다. 나 자신에게 너무 실망했다.,3
동료들이 내 감정을 이해하고 나를 위해 시간내주길 바란다.,2
"오늘은 참 싫증나는 하루였다. 상사와의 대화가 진부한 거 같고, 일들 다 해내려면 언제까지 기다려야 할지 모르겠네.",1
식당에서도 나하고 다른 손님처럼 보이는지 모르겠다. 왠지 뭔가 차이가 있나?,2
오늘은 또 누군가에게 배신당했구나. 이번엔 회사 친구야. 이제는 진심으로 아무도 신뢰 못하겠다.,2
"집으로 돌아온 것도 잠깐, 바로 프로젝트 보고회가 시작되었다.",1
오늘의 나는 너무 부족해 보여. 다른 사람들과 비교하니 더욱 그렇네.,3
오늘은 정말 지친 게 티나는 하루였어.,0
오늘 공부하다가 집에서만이라도 좀 더 일찍 자야겠다,3
오늘은 정말 답답했다. 회의에서 제 말을 들리게 하려 해도 아무도 제 의견을 알아주지 않았다.,1
이유 없이 잘못 몰린 느낌. 이대로는 못 견디겠다.,1
오늘은 다시 실수했어... 그립다가도 너무 했지. 이대로 계속 나가면 돼야 할 걸...,3
오늘따라 내가 다름을 느꼈어. 누군가와 함께해야 하네.,2
오늘은 계속 불안하다. 나가고 싶었는데 굳히 앉아 있었다. 어제보다 못했다.,3
"오늘 회사에서 뭔가 잘못 느꼈는데, 상사가 나를 혼내서 참지 못하고 폭발했어. 다음부터는 조심해야겠어.",1
오늘은 내가 너무 못해보였나 봐. 회의에 참석하면서도 주변 사람들 눈치를 살피느라 말할 수 없이 불안했다.,3
오늘은 참 지루했다. 회사에서 협업하는 동료들이 제대로 이해하지 못한 것 같아 화가 났다.,1
오늘도 자신감을 잃었다. 너무나 부족하다는 사실에 골머리가 아팠어.,3
"오늘 하루는 끝나도 끝나지 않는듯 했다. 몸은 무겁고, 마음은 비어 있어.",0
오늘 다시 혼자 저녁 먹었다. 동료들이 웃고 이야기하는 모습 보면서 배신감 느꼈어.,2
오늘은 진짜 외로웠어. 아침부터 회사 동료들이 뭔가 말을 나누고 있어도 나는 아무말도 하지 못했네.,2
"약간의 휴식이 필요하고, 그 다음엔 잘 자야겠다.",0
상사에게 잘못 들은 내용을 전달해서 실수를 범했다. 그래서 오늘은 마음속으로만 야단쳤지.,1
회사 사람들과 의견이 엇갈리자 싸움으로 번지더니 결국 나만 빠져나와야 했다. 혼자 남아도 괜찮겠다는 생각이 들었다.,2
동료들에게 배신당해서 가슴이 아프네. 아무말 안 하고 혼자 감당해야겠다.,2
오늘 회의에서는 내가 제대로 말하지 못했구나. 답답하고 화가 났다.,1
오늘은 또 혼자 식사를 했어... 다른 사람들에게 비춰보면 나는 얼마나 고독한지 모르겠네.,2
업무 중 동료에게 말한 대로 일을 안해주었다.,2
"동료들이랑 점심을 먹었지만, 그들과의 대화는 기대보다 덜했다. 오늘은 진짜 외로웠어.",2
"오늘은 마치 고래처럼 덜렁거리며 다녔는지, 이마에는 땀줄기가 넘쳐났지만 그 열을 가라앉히려고 해도 실패했다.",0
"친구한테 와주지 않냐고 물었더니, ""나도 혼자니까""라고 대답했다.",2
동료들이랑 같이 일하는데 그들은 왜 이렇게 재미있게 일하는지 모르겠다... 나만 답답한 걸까?,1
오늘 집에서 혼자 시간 보내며 슬픔이 쌓여갔어.,2
머릿속은 전부 피곤하고 무기력한 생각들로 차 있었다.,0
밥 먹다 식사 시간보다 잠이 더 오려는 내가 보였다. 이런 저절로 일어나야 하는 하루가 얼마나 피곤했는지.,0
무언가에 열심히 임했던 나의 피로감은 너무나 깊었다.,0
오늘 빠뜨린 건 아니었나 싶었다. 스트레스 받아 정말 힘들어서 그렇다.,3
오늘 하루 고생하고 내일 다시 일어나야 하나.,0
친구들이 모여 있는 소릴 들으니 더 눈물이 나올 뻔했다.,2
오늘엔 못 해냈지만 내일에는 반드시 다시 일어서겠어.,0
오늘은 힘들었어. 몸도 마음도 다 지쳐서 집으로 돌아와 식구들이 쫓아내는줄 알았네.,0
"오늘은 여기 그쳐, 내일 다시 시작할게요라고 약속하긴 했지만.",0
동료들이 제 소중한 조언을 무시해버려서 저절로 마음이 썩었다.,2
오늘은 퇴근 후에도 외로움이 몰려와서 정말 힘들었다.,2
너무 피곤하다. 잠도 오지 않고 페이스북 보면서도 집중력잃었다.,0
나에게 이만큼 심한 스트레스는 처음이었다. 어떻게 이런 상황에 처했을까?,1
오늘 쇼핑몰에서 상품을 사려는데 배송비가 너무 비싸서 분노했다.,1
오늘 회사 사람들 사이에서 내가 소외감을 느꼈네. 친구들과의 갈등이 더욱 심해졌어.,2
"오늘은 정말로 모든 것이 힘들었고, 그 힘든 것을 견디려 노력했다.",0
내 몸과 마음 둘 다 넘쳐나는 피로감으로 흔들리네.,0
"왜 이렇게 무기력할까, 아무 것도 하고 싶지 않은 상태에서 잠들었다.",0
아무리 앉아 있어도 허술하고 무기력한 기분이 들었다.,0
동생한테 배신받아서 속상했다. 아무런 이유 없이 헤어지더니 나 혼자만 미안해하는 줄 알았네.,2
오늘은 진짜 답답했다. 회의에서 제안한 아이디어 반영되지 않아 화가 났다.,1
"오늘도 내가 어떤 존재인지 많이 고민해봤는데, 도통 답이 나오지 않아 답답하기만 하다.",3
오늘은 허탈한 날이었다. 늘 저질러온 무능함을 다시 한번 확인하게 되었기 때문.,3
혼자 놀러 다니다가 이웃 아주머니한테 안 좋은 소문을 들었다. 아프게 됐네.,2
오늘 하루는 마치 무한히 진행되는 지루함과 피로감의 연속이었다.,0
"회사 사람들 보면 외로움이 밀려오는데, 어떻게 해결할지 모르겠다.",2
팀원들과 의견이 갈린 결과 내 생각은 외면 당해 버렸어. 혼자 앉아 있을 때가 더 편했다.,2
오늘은 정말 화가 치미었다. 내가 뭘 잘못했겠어? 그렇게 막무가내하게 대하지 말라고.,1
어제의 실수 때문에 내일에 대한 기대가 싹 사라졌다. 앞으로 어떻게 해야할지 모르겠다.,3
"오늘은 나에게 너무 불안했다. 내가 해내지 못할 것 같아서 그런지도 모르겠고, 그렇게 생각하는 나 자신이 정말 짜증나기도 하네.",3
"너무 빨리 시간이 가버렸고, 내 된 마음속은 더 어수선해져만 갔어.",0
"그럼에도 불구하고 내일은 꼭 나아질 거야, 그러니 지금은 그냥 힘내보자.",0
오늘은 그냥 아무것도 하지 않다가 끝났다. 몸은 무거워서 움직임조차 힘들었다.,0
오늘도 다들 바쁘게 움직이고 내가 뒤처졌네.,2
오늘은 끝이 없게 지치다 싶었는데 그래도 내일을 위해 꼭 잠들어야겠다.,0
주차장비료 카드를 낸 것인데 차가 안 들어가서 사람한테 대들었다.,1
오늘은 정말 분명하다. 내가 이 일을 잘못했다는 이유로 화난 거 아니야.,1
내 몸과 마음이 다 지쳐버렸다. 한숨만 내쉬고 싶어.,0
"회식 때 잘못 이해해서 난리였는데, 그래도 정당히 반박하지 못해 억울했다.",1
빛이 들어오는 것도 반갑지 않다. 그냥 잠만 잔다면 좋겠다.,0
무능함이 느껴져서 오늘은 정말 힘들었다.,3
"오늘 회식에서 아무도 나와 친하게 지내려고 하지 않아, 너무 힘들었어.",2
오늘의 회의에서 내 의견이 무시당해버려서 화가 났어. 정말 불만 가득했다.,1
"오늘 퇴근하려고 나섰지만, 동료들이 다 일어나 가버렸네... 내 소중한 시간은 무시당하는 거 같아.",2
오늘은 또 혼자 집에서 보내게 됐다. 동료들과의 갈등 때문에 나-END.,2
이번 주말에도 혼자였어. 같이 갈 만한 사람이 없다는 사실이 외로움으로 가득했다.,2
오늘은 내가 무언가에 매몰되어 있어서 내 주변의 친구들이 바라보는 나를 전혀 보지 못했어.,2
"어제의 대화 내용을 돌이켜보니 누군가에게 솔직하게 이야기하지 못했던 것 같아 안타깝기도 했고, 답답하기도 했다.",2
일과 스트레스에 가득 차서 피곤함으로 몸을 쓰러뜨렸다. 다음은 어떻게 살아야 할지 모르겠다.,0
오늘은 내가 자신의 가치를 너무 낮추는 날이었다. 나 자신을 위해 약간의 사랑도 받지 못하는 거 같아서.,3
끝없이 이어진 일상이 내 에너지를 다 빼내버렸네.,0
오늘 하루 끝났는데 아직 피로와 함께하다 보니 내일 시작하기 힘들겠네.,0
"오늘은 너무 자신감이 없었다. 아무리 사전 준비했어도 대화 중에 긴장해버렸고, 그러면서 또 자책만 했다.",3
"오늘도 많은 일을 처리하는데, 그만큼 스트레스가 커져. 어떻게든 이 모든 것을 해내야 할 것 같아.",3
"오늘 회사에서 내 업무를 다른 사람에게 주려고 했어, 나도 그런 생각을 해봤지만 내가 맡은 걸 바뀌는 게 싫었어.",1
"오랫동안 싸워본 결과, 단 한 걸음도 나아가지 못했다.",0
내가 다른 사람들보다 미안해서 항상 조심하고 있는데 그래도 잘 안 돼.,3
아무것도 하기싫어. 그냥 누워있어야겠다.,0
오늘은 집에서 혼자 펑펑 울었다. 모두들 나를 외면하고 있어 보여서 정말로 지치고 힘들었어.,2
회사에서 프로젝트 보고를 할 때 너무 초조해서 실수를 했다. 능력이 부족한 게 아닌가.,3
"업무 스트레스로 뇌가 무겁게 느껴졌다. 모든 것이 어렵고, 힘들었다.",0
내가 바빠서 이메일 읽어주지 못해 스트레스 받는 사람도 있을 텐데.,3
오늘 주어진 일을 모두 완수 못 해서 힘들었어. 다음엔 반드시 성과 내겠다.,3
오늘은 벌써부터 몸이 무겁다. 하루가 어떻게 지났는지 모르겠다.,0
오늘 팀 회의에서 비판받은 것 같아. 동료들 웃음 소리 들려서 더 불편했다.,2
오늘은 그냥 아무 것도 하고 싶지 않았다. 무언가를 시작하는 Energy 없었다.,0
오늘 난 정말 힘들었다. 친구들과의 싸움 때문에 완전 혼났다.,2
"오늘은 집에서만 보내는 하루였지만, 외로움이 느껴진다. 사회적 활동도 못하고 말이다.",0
오늘도 또 불이익을 당했다. 이번엔 누가 조작했지?,1
"오늘 레포트 제출할 때까지 못 마칠 줄 알았는데, 그래도 완성해 내진 못했다.",3
"모든 일에 무감각하고, 심지어 아픔에도 반응 못하겠다.",0
가볍게 읽을 책조차 들기 힘들었다. 손길조차 무겁고 피곤했다.,0
오늘은 나를 너무 의지했나봐... 능력 부족한 내 모습이 얼마나 많은 걸 망쳐 놓았을까.,3
오늘은 내 능력이 너무 부족한 것 같아. 또 일을 잘못 해서 걱정이 돼.,3
오늘은 회사에서 혼내서 집에 오기 싫었어. 이제는 아무 말도 하고 싶지 않아.,2
오늘은 또 그런 날이었다. 주말에도 이렇게 시급처럼 일해야 할 필요가 있나 싶어 짜증 났다.,1
오늘 하루 내 인생에서 너무나도 배신감을 느꼈어. 앞으로는 이렇게 외롭게 살아야 하나 걱정이네.,2
오늘은 또다시 내 자신에게 실망한 날이었어.,3
걷는 것만 해도 피곤했다.,0
"왜 이렇게 불공평한 일이 벌어지는 걸까? 오늘은 중요한 프레젠테이션이 있는데, 컴퓨터 문제가 생겨서 불필요하게 당황했다. 분노와 불만이 가득 차 있었다.",1
"아무 일에도 흥미가 없다, 그냥 집에만 앉아 있었다.",0
"친구들이 저절로 만나는 걸 보니, 나는 외롭게 빠져나온 듯해. 이제라도 혼자서 즐기려고 해.",2
오랜 시간 일하다가 밖으로 나와 흐르는 바람만을 타고 쉬었다.,0
오늘 날은 또 혼자였어. 동료들과의 회사 모임에도 초대받지 못해서 외로운 하루였다.,2
회고 시간 때 잘해내지 못해서 내 능력에 대해 막연히 걱정이 되네.,3
오늘의 날씨처럼 내 심정도 우울하고 무기력해.,0
친구들 뒤로 배신당한 느낌이 강해서 한없이 힘들었다. 혼자였어야 했다는 반성도 했다.,2
또 다른 사람들 앞에서 말하기를 잘 못했다. 언제까지 이런 지경일까?,3
상사한테 뭐하러 무미건조하게 하라는 거지? 답답해 죽겠다.,1
오늘은 진짜 분노에 잠겨 있었지. 회사에서 내 의견이 무시된 거 같아.,1
오늘은 혼자 집에서 보내는 걸로 마무리했다. 같이 놀아달라는 친구들이라도 오늘만은 없었다.,2
"내가 왜 이렇게 느껴지는지 모르겠지만, 그런 감정이 자꾸만 들 때는 좀 쉬어야겠다는 걸 깨달았어.",3
오늘 다시 한번 실패했다. 사람들 사이에서 소외받는 걸 참으려고 노력했지만..,2
부당한 대우를 받았는데 아무도 나를 위해 목소리를 내주지 않아 분노했다.,1
오늘의 성과는 실망스러울 정도로 부진했다. 화내면서도 몇 가지 대안을 생각해보려고 했다.,1
오늘은 너무 실망스러웠어. 내가 더 열심히 해야겠지만...,3
"오늘은 다시 한번 나 자신에게 미안했다. 능력이 부족하다는 생각이 들고, 또 다른 실패를 감지하고 있었다.",3
내 일을 안해본 사람들에게 내가 얼마나 부족한지 설명하려고 애썼다. 그렇게 말하고나니 더 화가 난다.,1
이렇게 열심히 노력하는데 왜 그게 인정받지 못하는 거야? 이대로 나가면 좋을지도 모르겠다.,3
왜 항상 내가 책임져야 해? 화내네..,1
오늘 업무 때문에 정말 분노했다. 중요한 정보를 놓쳤어. 이유도 없이 태클을 당해서.,1
"카페인을 먹어서라도 일어나야겠다고 했지만, 결국은 눕게 되었어. 내일이라도 좀 더 활기찬 하루를 보내겠지.",0
배신감이 커진 하루였다. 믿었던 사람이 나를 떠날 줄 알았어.,2
"친구들 만나는 날이면 항상 마음이 급해지는데, 오늘만은 그럴 시간조차 없었다.",2
누군가는 내 옆에 있어줬더라면 좋았을 거야. 하지만 혼자였다.,2
식사는 했지만 맛있게 먹을 수도 없었다. 하루를 다 쓴 기분이었지.,0
어제보다 더 억울하다. 말 한 마디 못하고 조용히 참아야 했다.,1
오늘 뭐해도 손님 없는 카페에서 혼자 티를 마셨다. 누구와도 말을 나누지 못한 하루였다.,2
"오늘은 혼자 집에서 했는데 그래도 좋다, 오늘은 내가 원하는 대로 시간을 보내고 있으니까.",2
"왜 이렇게 답답한지 모르겠다. 데이트에서 예정된 장소 바뀌어라 했는데, 이유를 설명해주지도 않고, 내가 마음고생한 거 아닌가...",1
회사에서 나무라며 가는 길까지 농담을 해대고... 참을 줄 모르겠다.,1
"너무나 많은 일들을 해내지 못했어, 이런 나 정말 싫다.",3
너무 피곤해서 하루 종일 침대에 누워 있었다.,0
"책 한 페이지를 읽어도 눈길이 가는 것을 느꼈다, 정신이 없는 날이었다.",0
오늘은 내일을 기대할 힘조차 없어.,0
걸음을 내딛자마자 피로함이 몸살처럼 들끓었다.,0
오늘은 나를 무겁게 누르는 세상이었다. 웃음까지 숨 쉬기처럼 어려웠어.,0
오늘은 정말 모든 게 무겁게 느껴지길 바랐는데 결국 그럴 수 없었다.,0
오늘은 계속해서 불안했어. 내가 나를 잘 안 해내는 것 같아서 자책감이 들어. 그래도 다음엔 더 잘하겠지.,3
"오늘은 아무런 활동도 못하고, 뻣뻣한 몸과 함께 침묵을 유지했다.",0
"오늘 데이트 갔는데 상대방, 나를 잘 모르겠다고 했어. 이제는 서로 맞지 않는 것 같아.",2
오늘은 계속 불안한 생각이 따라다니고 나를 더 작게 만들었다. 내가 아직 미숙하다는 걸 또 깨달았어.,3
오늘은 내가 너무 싫었어. 일과 관련된 문제들 때문에.,3
오늘 하루는 무기력했다. 무엇을 해도 뭔가 미숙하게 느껴졌다.,0
너무 힘들어서 무릎 꿇고자 하기도 했다.,0
"오늘의 낙오가 너무 실망스러워, 내가 이걸 왜 못했을까.",3
오늘은 왠지 힘들었어. 모든 것이 내 맘대로 안 됐네.,1
이번 회의에서 내가 제대로 의견을 전달하지 못한 게 마음 아팠다. 앞으로 더 신경 써야겠다 싶었다.,3
"내가 그렇게 잘못 됐는디. 그런데도 그래도, 다른 사람들에게 잘 보여주려고 애쓰게 돼 쫌 그렇네.",3
오늘은 참 웃길 일이 많아. 동료들이 제대로 인정받지 못하는데 내가 뭔 차이가 있어?,1
항상 그런 자신이 너무 싫어졌어. 도대체 어떻게 해야 할지 모르겠다.,3
오늘은 어김없이 불편했다. 친구들과의 약속을 놓치고 말았어. 아무도 모르게 혼자 울지 않을래.,2
이런 내 모습이 얼마나 못되겠는지 모르겠다. 정말로 더 이상 이렇게 되어서는 안 될 것 같아.,3
오늘은 아무런 이득 없이 슬프게 보냈지. 그래도 앞으로는 불만족스러움을 잘 받아들일 수 있도록 노력해야겠다.,3
"오늘은 못참겠어. 회사에서 지시나가 어처구니없게 다그쳐, 뭐하러 이 곳에 왔는지 모르겠다.",1
업무 스트레스 싹다 쌓였다. 같은 일을 반복하는데 진작에 해버렸으면 좋겠어.,1
저녁 시간인데도 불구하고 회식을 연기해야만 했다. 이렇게까지 강요받지 않아도 될 문제를 왜 이렇게 복잡하게 만들어야 하는지 모르겠다.,1
"컴퓨터 앞 앉아서 코드 짜는 동안, 몸도 마음도 비었다.",0
"오늘은 업무량 때문인지 피로한 나날을 보내게 됐어. 아무리 먹어도 배가 부르고, 활동하는 게 힘들다.",0
오늘 하루 끝내버린 기분이다. 미팅에서 잘못 해석한 말 때문에 억울하고 화나니. 이럴수가...,1
또 내가 실수했다. 그래서 지금은 내 자신에게 노골적인 비난을 하기 시작한다. 이렇게 해서 마음이 편해지진 않는데...,3
오늘 회식에는 못 가서 집에서 혼자 음악 들으며 시간 보내면서 끝내버렸지.,2
데이트를 갔지만 상대가 제 이야기를 듣지 않아서 화가 나기도 했다.,2
오늘은 완전히 힘이 든 날이야. 아무것도 하지 않을 수 없는 몸과 함께 이렇게 지나가는 시간이 너무 피곤해.,0
왜 이렇게 능력이 부족한지 모르겠다. 끝없이 스스로를 비난할 뿐이다.,3
"대화해보려 했어도, 말해야 할 건 없나 싶어서 그냥 침묵했다.",2
오늘 하루도 끝내고 이제야 자신이 얼마나 미흡한지를 깨닫게 됐다. 좀 더 노력해야겠다.,3
"오늘은 정말 답답했어. 회사에서 협업할 일이 있는데, 제대로 된 의견을 내려는데 반발만 받았음.",1
회의에서 압박감 느껴서 말 못 했다. 말하려는데 뭐라 할 말 없었어.,1
프로젝트 마감 시간이 다가와서 눈앞이 캄캄했다.,1
오늘은 정말 분노했어. 회사에서 내 제안을 무시해버려.,1
"오늘은 또 뭔가 미숙하게 했는지 불안하다. 못했다, 하고만 생각해버리네.",3
오늘은 일어나는데만 모든 힘이 필요하다. 너무 무거워서 버티기 어려운 날이다.,0
"내게는 항상 더 나은 사람이 너무 많아서, 결국 내 위치는 사라져/SEEK.",3
오늘은 계속 일해서 피곤하다. 몸도 마음도 다 탈진했다.,0
막무가내로 강요하네. 내 의견 따지지도 않아.,1
오늘은 힘들었다. 몸도 마음도 바짝 찌다시피 한 것 같아. 안절부절 못한 하루가 끝났어.,0
오늘은 참 짜증 날 일이 많았다. 뭐하러 아침 일찍 나왔는지 모르겠다.,1
"팀 프로젝트에서 몰랐던 부분을 배워야 했는데, 어차피 잘 못 할 걸 알면서도 참여했다. 나 자신이 참...",3
끝내주길 바라는 하루였어... 그래도 내일은 기운이 날 테니까.,0
업무에서 부당하게 대우받아 뭔가를 받아들이지 못했다.,1
몸도 정신도 쓰러질 듯한 하루였다.,0
"저녁 먹으면서도 오늘의 실수와 부족한 점들만 고민하다가, 그 과정에서 나 자신이 너무 힘들었다.",3
"오늘 회의에서 제안한 것도 받아들여졌지만, 내 안에서는 계속 부족함을 느끼고 있어.",3
난 항상 자기주장 못 해서 오늘도 그러했다. 동료들과 의견 나누는 중에 말조차 잘 나오지 않더라고.,3
"나는 아직 배워야 할 게 많겠구나, 오늘 하루를 되돌아보며 스스로에게 말했다.",3
"내일은 좀 쉬어야겠다, 그래야 다시 일어서는 뭔가 있을 거 같은데.",0
오늘 회사에서 막무가내로 일 처리해버렸다. 너무나나 지루하게 받아들이던 일이 나에게 화근이 되어버린 거다.,1
"저녁 식사조차 즐길 힘이 없어, 차라리 생수 한잔이 더했던 날이었다.",0
내가 너무 미안해. 내 실수로 친구들과의 약속을 포기하게 만들었어.,3
"진짜 화나, 내가 뭘 잘못했는지 모르겠다.",1
오늘은 정말 망했다. 내가 해야 할 일을 하나도 못 해. 이대로는 아무것도 이루지 못할 것 같아.,3
나는 정말 아무 것도 할 줄 모르는 것 같아. 이런 날은 항상 이런 생각만 해서 지새웠어.,3
"친구들의 말은 귀에 못들리고, 결국 외로움만 남아있었다.",2
"오늘은 정말 스트레스가 많이 왔어. 고객이 무분별하게 비난하며, 아무 설명도 없이 쏟아내더라고.",1
"내가 생각한 대로 일이 잘못 진행되니까, 이제는 혼자 빠져나가야겠지.",2
내일은 반드시 이겨내겠다. 오늘의 분노 못다 풀려서 너무 답답해.,1
오늘 동창회에서 너무 어색했다. 모든 사람들이 웃음을 터트리고 있을 때 혼자가 되어 버림. 친구들과 만나는 게 이렇게도 고통스러운 줄 몰랐네.,2
오늘도 내 안에서 끝없는 비난이 일어났구나. 더 나은 사람으로 거듭나고 싶으니까.,3
오늘은 왜 이렇게 하루가 길까. 모든 것이 미안하고 못했다.,1
왜 항상 이렇게 느낄 수 밖에 없을까? 그 이유를 모르겠다. 이것저것 해보고 도움 받았지만 여전히 안 좋은 마음이 가시지 않다.,3
다리가 너무 무겁다 했다.,0
오늘 회의에서 또 다른 사람의 발언에 혀를 내둘렀어.,1
"오늘은 늘 그렇지만, 혼자 보내는 시간이 길어졌어. 함께 있던 사람이 없다니까.",2
그 자리에서 용기를 내지 못했다. 나는 항상 부족하다고 느낀다.,3
애매모호한 메시지로 인해 친구와의 관계가 불편했다. 왜 이렇게 상황이 복잡한 걸까.,2
오늘은 절대 내가 제일 나쁜 인간인 거다.,3
먹는 맛이 없었지만 밥을 먹었다.,0
"오늘의 나는 너무 바보처럼 느껴졌어, 정말 미안하다.",3
오늘 하루가 너무 길었다. 이제라도 집에 돌아갈 수 있어서 다행이네.,1
"이건 내가 한 게 아니라, 다른 사람들 사이에서 나는 완전히 박살났나 보다.",2
오늘은 말할 나위 없이 피곤해. 그만 쉬어야겠다.,0
오늘도 다른 사람들 이야기만 들어보는 걸로 끝났다. 하지만 내 마음은 외로움 속에 있다.,2
회사 사람들과의 뭉클한 대화가 없었네. 오늘은 무거운 마음이었다.,2
오늘 하루는 완전히 끝나가는데도 여전히 피로하다는 걸 알았다.,0
주말 공부도 소홀히 했다. 내 실력이 부족해 계속 뒤처진다는 생각에 마음이 무거웠다.,3
오늘은 참 답답했다. 회의에서 내가 제안한 아이디어가 통하지 않자 분노하다 심장이 벅차서 집으로 달려왔다.,1
기분 나빠서 밥도 제대로 먹지 못했어. 오늘만은 아무래도 자신 없었다.,3
"오늘 또 혼자 지냈다. 친구들과의 약속을 깜빡하고, 빠져나오지 못했다.",2
오늘은 완전 불만이 많았다. 이 일상에서 벗어나고 싶다. 그저 지루한 일상만 반복되는 거 아니야?,1
"오랜 시간에 지친 나를 위해 잠자리에 드려. 한숨을 내쉬며, 내일의 시작 준비 해야겠네.",0
오늘 회의에서 나도 모르게 주눅 들다시피 했다. 다른 사람들의 의견이 너무 빛나보여 내가 말하려는 용기가 없었다. 나에게는 아직 부족한 것이 많다는 걸 다시 느꼈다.,3
오늘은 혼자 집에서 보내고 싶었는데 친구들이 모임에 참석하느라 내 밥상을 안쓰럽게 보내버렸다.,2
오늘 하루는 완전히 무기력했다. 어떤 활동도 즐겁게 해내지 못한 날이었다.,0
