text,label,emotion_type,category
경제적으로도 힘들어지고 심적으로도 힘들어.,0,E22,정서적_고갈
남편과 상의해서 딸과 대화를 더 자주할 수 있는 방법을 찾으려고해.,0,E32,정서적_고갈
바이올린 연주를 준비했어. 다음 번에는 꼭 보여주고 싶어.,2,E51,부정적_대인관계
진작 공부 좀 열심히 하지 않은 내 잘못이지.,3,E50,자기비하
반찬도 해주고 그렇게 친하게 지냈는데 지금도 이게 현실인지 믿을 수가 없어. 너무 배신감이 커.,2,E42,부정적_대인관계
간암으로 간을 이식 받기로 했는데 병원 실수로 내 순서가 밀려서 마음이 급해.,3,E16,자기비하
우리 반 여자애가 날 싫어한다고 생각해. 나도 그래서 그 애한테 나쁘게 대하게 돼.,2,E52,부정적_대인관계
그렇지만 그때 수술을 하지 않았으면 좀 더 오래 사셧을 텐데 수술로 더 일찍 돌아가셨나 하는 생각이 자꾸 들어.,3,E16,자기비하
친구들이랑 만나서 게임이나 해야겠어.,1,E18,좌절_압박
지난날을 돌이켜 봤을 때 모든 게 후회되고 내 탓인 것 같아.,2,E51,부정적_대인관계
가장 속상하고 답답한 건 나인데 자꾸 재촉하시니 화가 나.,1,E19,좌절_압박
친한 친구를 다른 친구가 자꾸 괴롭혀. 가만두지 않으려고.,1,E10,좌절_압박
내가 좋아하는 야구를 보면서 기분 전환을 해야겠어.,0,E20,정서적_고갈
출산 당일 날 내 곁에 아무도 없을 것이라고는 생각도 해보지 못했던 일이라 당황했어.,2,E51,부정적_대인관계
친구들이 날 불편해하는 거 같이 느껴져.,0,E53,정서적_고갈
학교에서 만나면 점심시간에 따로 만나 사과해야겠어.,0,E26,정서적_고갈
매번 트집이 반복되면 스트레스도 받고 불안해서 같이 일을 못하겠어.,3,E37,자기비하
동생을 도울 수 있는 방법을 찾아서 동생을 지켜줘야겠어.,3,E56,자기비하
한달동안 미적분 정말 열심히 공부했는데 시험범위를 잘못들어서 성적이 바닥이야.,2,E42,부정적_대인관계
당장 신용카드를 없애고 체크카드를 써야겠어.,3,E16,자기비하
아빠 사업에 문제가 생겼다고 하네 많이 불안하다.,2,E42,부정적_대인관계
전에 상처를 준 것에 대해 사과하고 다시 친하게 지내고 싶다고 용서를 구해야겠어.,2,E51,부정적_대인관계
그 녀석이 내 머리에 일부러 급식을 쏟았어. 참을 수가 없었어.,1,E18,좌절_압박
경제적인 수준 차이가 나니까 친구들 여행에도 동참 못 하고 외롭다.,0,E53,정서적_고갈
아내가 강아지를 데리고 왔는데 강아지 때문에 돈이 두 배로 나가서 너무 화나.,1,E10,좌절_압박
나름대로 열심히 살아왔다고 생각했는데 막상 모아놓은 게 없네. 앞으로 어떻게 살아야 하나.,0,E53,정서적_고갈
남편은 내가 아플 때 잘 돌봐주었는데 막상 해 보니 쉬운 일이 아니야.,1,E47,좌절_압박
내가 학교를 다녀와도 무슨일이 있었는지 어떠했는지 아무 질문이 없어. 나를 싫어하는 것 같아.,0,E26,정서적_고갈
며칠 전 친구 할머니가 돌아가셔서 친구가 아직도 많이 울고 있어. 그 모습을 보니 나도 너무 슬퍼.,0,E20,정서적_고갈
병원에 가보니 내가 정신적으로 문제가 있대. 내가 잘못 살아서 그런 거 같아.,2,E52,부정적_대인관계
친구들이 나만 빼고 여행을 다녀왔어.,2,E49,부정적_대인관계
새아버지가 싫지는 않지만 아직 아버지라고 부르기엔 어색하게 느껴져.,3,E35,자기비하
정리해고를 당했어. 내가 유능한 직원이 아니어서 잘린 게 분명해.,1,E15,좌절_압박
의사선생한테 따져야겠어.,3,E16,자기비하
언제 현금 삼 억을 모으지. 정말 답답해 죽겠어. 도대체 어떤 방법이 있는지도 모르겠고.,3,E16,자기비하
신경 쓰고 살아야지. 그동안 나 자신한테 너무 무심했어.,2,E51,부정적_대인관계
이제 고향으로 내려갈까 해.,2,E49,부정적_대인관계
응. 나는 시간을 두고 천천히 친해지는 성격인데 매일 연락을 하니 부담스럽기도 해.,1,E19,좌절_압박
여자친구가 밥 먹는 것까지 간섭해. 나는 혼자만의 시간이 있어야 한다고 생각하거든.,1,E10,좌절_압박
내가 받을 수 있는 복지 혜택에 대해 적극적으로 알아봐야겠어.,2,E51,부정적_대인관계
내가 뭘 잘못해서 벌을 받는 거겠지? 어쩜 이렇게 사람이 끊어질 수가 있어?,2,E51,부정적_대인관계
후배들한테 잘해 줘 봤자 고마운 줄을 몰라. 너무 슬프네.,0,E26,정서적_고갈
일단 있는 돈을 최대한 아껴쓰면서 고민해봐야겠어.,3,E37,자기비하
내 미래는 너무 암울해!,0,E26,정서적_고갈
친구와 관계가 끊어질 거 같은데 대화를 해볼까 고민 중이야.,1,E21,좌절_압박
이번이 몇 번째 떨어지는지 모르겠어. 이번 생에 취업을 할 수 있을까?,2,E49,부정적_대인관계
비밀로 한 이유는 모르겠지만 나는 친구들한테 버려졌어.,2,E49,부정적_대인관계
오늘도 내 방에서 나오지도 못하고 식사도 제대로 하지 못했어. 힘들어.,1,E10,좌절_압박
몇 년 전에 이혼하고 혼자 된 친구가 만성 질환으로 죽었어. 나도 그렇게 될 것 같아서 무섭다.,3,E37,자기비하
나한테 고지혈증이 왜 생겼지? 원인을 잘 모르겠어.,3,E50,자기비하
가족들이 실망할까 봐 안 된다고 말을 꺼내기도 어려워.,3,E37,자기비하
나는 점점 더 사람들과 이야기하는 것이 어려워. 설명을 해 줘도 무슨 말인지 알아들을 수가 없어. 요즘 세상에서 일어나는 일은 어려워.,2,E51,부정적_대인관계
결혼 준비하던 내내 얼마나 바랐던 신혼여행인데 숙소 밖으로 나가지도 못하고 진짜 우울했어.,0,E24,정서적_고갈
남편 소득이 너무 적어 늘 생활비가 부족하고 남들한테 아쉬운 소리 하면서 사니 화가 나.,3,E37,자기비하
결혼식 때 보통 신부 측 아버지가 신부랑 같이 걸어서 식장으로 들어오잖아.,0,E22,정서적_고갈
평소에는 안 그러는데 긴장하면 말을 더듬는 버릇이 있어서.,3,E37,자기비하
곧 주말인데 가족들과 바람이라도 쐬고 와야겠어.,1,E21,좌절_압박
오늘 부하 직원에게 순간 화를 내려고 했는데 주위에서 다 나를 보고 있어 당황스럽더라.,2,E52,부정적_대인관계
동생이 나한테 이상한 문자를 보내놓고 갑자기 연락이 안 돼.,3,E35,자기비하
그것도 이미 어느 정도 준비가 되어있어야 적용 가능한 것들이더라고. 난 생각이 없이 사는 사람인가 봐.,1,E19,좌절_압박
만성질환이 다시 재발했어. 병원비가 또 나가게 되었다는 게 너무 화가 나.,1,E10,좌절_압박
너무 슬프고 마음이 복잡해.,2,E49,부정적_대인관계
모르겠어. 차분히 얘기를 해봐야 할 거 같아.,3,E50,자기비하
새아빠라는 존재가 너무 불편해. 앞으로 계속 불편한 채로 지내야 한다는 게 괴롭고 슬퍼.,0,E20,정서적_고갈
그 친구한테만 비밀로 이야기한 건데 너무 상처받았어.,0,E40,정서적_고갈
내가 좀 더 적극적으로 활동을 많이 했더라면 달라졌을 텐데.,1,E18,좌절_압박
남편 사업은 망했고 나는 직업이 없어서 앞으로 우리가 어떻게 살아야 할지 모르겠어.,0,E32,정서적_고갈
현실적으로 앞으로 가족을 먹여 살리기에는 힘들 수도 있고 성공하지 못할 것 같아서 불안해.,2,E42,부정적_대인관계
갑자기 아내가 사라져서 당황스럽네.,2,E51,부정적_대인관계
난 다른 애들보다 훨씬 더 많이 책상에 앉아 있는데도 점수가 안 나와서 너무 짜증 나.,0,E26,정서적_고갈
반에서 친구들과 어울리지 못해서 너무 우울해.,0,E24,정서적_고갈
일도 힘든데 너무 짜증이 나.,1,E47,좌절_압박
난 살을 못 빼고 평생 뚱뚱한 몸으로 살아가겠지?,2,E49,부정적_대인관계
사회적 역할을 하루아침에 잃고 나처럼 쓸모없는 인간은 죽는 게 최선이라는 생각뿐이야.,1,E15,좌절_압박
올해도 한 살 더 먹었네. 나이 제한 때문에 지원 못 하는 곳이 늘어나니 슬프다.,0,E20,정서적_고갈
나만 먼저 연락하는 것 같아.,3,E16,자기비하
업무를 도와주려던 김 과장 때문에 전보다 오히려 더 손이 많이 가야 되는 상황이 벌어졌어.,2,E42,부정적_대인관계
내가 가고 싶은 벤처기업이 있는데 남들이 안 좋게 볼까 봐 지원하기가 꺼려져.,2,E52,부정적_대인관계
재산도 없고 남다른 재주도 없는데 당장 은퇴하면 어떡해야 할지 막막해. 정말 비참하다.,3,E58,자기비하
아무래도 조만간 금융학과 나온 친구에게 돈 관리 상담을 받는 게 좋겠어.,3,E37,자기비하
몸이 늙으니까 마음도 늙어가는 거겠지. 근처 친구 집에라도 다녀와야겠어.,0,E24,정서적_고갈
새로 온 팀장이 낙하산이라서 회사 업무를 내가 일일이 다 설명해 줘야 해.,1,E19,좌절_압박
응. 잘 된 게 오히려 이제 학원비를 지원해주시겠대.,2,E42,부정적_대인관계
아이를 낳고 나면 맥주를 마음껏 마실 수 있을거라 생각했는데 모유수유 때문에 마실 수 없다는 게 화가 나.,1,E10,좌절_압박
내가 괴롭히던 친구의 부모님이 알고 보니 우리 집과 연이 있는 분들이라니 낯을 뵐 면목이 없어.,3,E56,자기비하
영업을 했더니 사람들 상대하는게 너무 성가시고 힘들었어.,1,E19,좌절_압박
오늘 직장에서 당황했어.,3,E50,자기비하
거래처에서 자신들의 실수를 무마하기 위해 나에게 괜한 트집을 잡았어.,1,E47,좌절_압박
곧 김장해야 할 것 같아서 며느리에게 같이 좀 할 수 있겠냐고 전화도 하고 문자도 남겼는데 도통 연락이 없네.,3,E50,자기비하
남편은 자꾸 아이를 낳자고 해. 내가 나를 포기하고 잘 키울 수 있을지도 아직은 자신이 없거든.,3,E25,자기비하
이제 나는 무엇을 하면서 살아야 할지 모르겠어.,2,E49,부정적_대인관계
남자친구와 헤어졌는데 버려진 느낌이야.,2,E49,부정적_대인관계
동료들과 이야기도 해보면서 무엇이 문제인지 파악해봐야겠어.,2,E42,부정적_대인관계
내가 힘든데 아무도 신경 써 주지 않는 것 같아. 가족도 친구도 전부 다.,0,E26,정서적_고갈
연락이 뜸해지는 상황이 있기 전에 내가 미리 문자라도 남겨놓아야겠어.,3,E30,자기비하
남자친구와 좀 더 이야기를 해봐야 할 것 같아. 그래도 평소에 내 말을 잘 들어줬던 사람이니까 대화를 더 나누면 의견 차이를 좁힐 수 있을지도 몰라.,0,E20,정서적_고갈
이면지에 써 가면서 하는데 머리에 안들어와.,1,E18,좌절_압박
잠을 못 자니 일도 제대로 못 하겠어.,3,E37,자기비하
한 명 남았던 친구마저 당뇨 합병증으로 나보다 먼저 세상을 등지게 됐어.,0,E20,정서적_고갈
나도 아이들과 사이가 좋지 않아서 마지막까지 후회하게 될까 봐 무척 두려워.,1,E15,좌절_압박
여자친구와 결혼하고 싶은데 전혀 준비가 되어있지 않아서 슬퍼.,0,E20,정서적_고갈
아내한테 종교에 대한 건 서로 자유를 지켜주자고 말해봐야지.,1,E19,좌절_압박
응. 따돌림받은 친구에게 도움을 주지 못했던 내가 너무 미워.,3,E57,자기비하
자식들에게 기대야 하는 아버지가 된 것 같아서 빈곤과 죄책감을 느껴.,3,E54,자기비하
성적 지향성에 대해 다른 점을 인정해 줬으면 좋겠는데 어떻게 해야 할지 고민이야.,1,E10,좌절_압박
갑상선 항진증 때문에 매달 피검사를 받아야 하는데 너무 성가셔.,1,E19,좌절_압박
친한 친구가 사정이 급해서 부모님께 말씀드리고 돈을 빌려줬는데 친구가 돈을 안 갚아.,3,E54,자기비하
일 할 때 너무 많은 에너지를 쏟아서 충전할 시간이 필요해.,3,E25,자기비하
지금껏 열심히 살았는데 모임만 갔다 오면 내가 한심하게 느껴져.,2,E49,부정적_대인관계
나와 같은 처지에 있는 사람들에게 하소연 해야겠어.,3,E56,자기비하
원래 몸이 허약해서 오래 못 살 거 같아.,0,E26,정서적_고갈
일단 산책 좀 해야겠어. 그러다보면 기분이 풀릴 것 같아.,1,E21,좌절_압박
내가 따돌림 당했던 걸 생각하면서 똑같이 괴롭히게 돼.,1,E15,좌절_압박
요즘 부쩍 체중이 늘어서 너무 신경질이 나.,3,E16,자기비하
새엄마가 성적에 예민한데 난 맨날 게임만 하고 있어서 시험을 망칠 것 같아 불안해.,3,E30,자기비하
나를 찍지 않은 친구를 원망하며 너와 안 논다고 했대.,1,E21,좌절_압박
내가 제일 믿는 친구에게 비밀을 말했는데 학교 애들이 비밀에 대해서 다 알고 있어서 당황했어.,0,E53,정서적_고갈
연로하신 부모님과 애들 모두 돌보려니 내 삶이 없어진 것 같아서 서러워.,1,E21,좌절_압박
요즘 직장 일이 너무 힘들어.,2,E42,부정적_대인관계
오래 만났는데 사귀기 전부터 나한테 잘해주더라고. 지금까지도 한결같은 면이 장점이야.,3,E54,자기비하
서른이 넘으니 주변에서 결혼 출산 소식이 물밀 듯이 들려오네. 나만 도태된 것만 같은 기분이 들어.,2,E49,부정적_대인관계
맞벌이하는 게 어떨지 아내랑 상의해보려고 해.,3,E50,자기비하
내가 직장에서 잘 할 수 있을지 걱정스러워.,3,E37,자기비하
좋은 동네에 살려니까 억지로 따라가게 되는 것들이 많아져.,2,E52,부정적_대인관계
특히 서비스업 분야 쪽은 경쟁률이 더 셀 것 같아서 올해는 안정적으로 눈을 낮춰서 지원해야겠어.,3,E37,자기비하
나도 열심히 공부해서 성적을 올려야겠어.,0,E24,정서적_고갈
잘 모르겠어. 상담 선생님한테 말해 볼까 봐.,1,E15,좌절_압박
옆집 아줌마는 부자고 자식들도 잘나고 부러웠는데 건강이 안 좋단 얘길 듣고 속으로 다행이라고 생각했어.,3,E54,자기비하
실적이 우수했던 나보다 실적이 꼴찌였던 내 동기가 연봉을 더 받는대. 배신감이 너무 커.,2,E42,부정적_대인관계
그 때 계모임을 안 들어서 정말 천만다행이라고 생각해.,3,E57,자기비하
자느라 병원에서 온 전화를 받지 못했어. 그때 전화만 받았어도 어머니 마지막을 지킬 수 있었는데.,1,E19,좌절_압박
아우와 같이 상담을 받으러 다니려고 해 이것 탓에 우리 집안 분위기도 너무 우울해.,0,E24,정서적_고갈
나 오늘 해고당했어.,2,E49,부정적_대인관계
응. 산책부터 시작해서 운동량을 천천히 늘려가려고,2,E51,부정적_대인관계
인기도 많고 잘 사는 친구가 부러워서 나도 모르게 친구의 물건을 훔치고 말았어.,2,E52,부정적_대인관계
늦게 자는 것에 대해서 물어보고 타당한 이유가 없으면 혼내야겠어.,3,E58,자기비하
그것 때문에 빈털터리가 되었어. 난 이제 다시 일어설 수 없어.,2,E42,부정적_대인관계
요즘따라 스트레스가 심해.,0,E32,정서적_고갈
오늘 정말 기분 망쳤어.,0,E22,정서적_고갈
혼자만의 시간이 필요할 것 같아.,2,E49,부정적_대인관계
거울을 보았는데 주름이 부쩍 늘어서 너무 늙어 보여서 속상하더라.,3,E30,자기비하
건강이 좋지 않아 장시간 외출은 무리인데 왜 아무도 내 입장은 생각하지 않는 걸까?,1,E19,좌절_압박
남편에게 설거지 좀 해달라고 말해야겠어. 설마 그렇게 얘기하는데도 안 하진 않겠지.,3,E58,자기비하
다른 사람도 아니고 남편이 몰라줘서 너무 섭섭했어. 기분이 너무 안 좋아.,2,E49,부정적_대인관계
하루에도 기도를 몇 번씩 반복해. 실패할까 봐 걱정돼.,0,E40,정서적_고갈
그냥 울기만 했어. 주변에 누구에게도 이런 말을 할 수가 없어서.,0,E40,정서적_고갈
월요일이 될 때마다 괴로워. 나만 출근할 곳이 없으니까.,2,E49,부정적_대인관계
내년에 회사에서 잘릴 것 같아.,3,E16,자기비하
아토피가 군대에서 극심해졌는데 이거 때문에 취업이 안 되는 게 말이 돼? 세상이 미쳤어.,1,E47,좌절_압박
무리 오랫동안 별러온 일이라지만 난 앞으로 고독에서 벗어나기 힘들 거야. 성격이 예민한 탓이겠지만 그 사람 외에는 이렇다 할 친구도 없고 일도 없으니.,2,E51,부정적_대인관계
몸이 아프고 형편도 넉넉하지 않으니 누구도 만나고 싶지 않아.,2,E51,부정적_대인관계
친구랑 게임을 하느라 시간 가는 줄 몰라서 못 했어. 요즘 게임에 중독돼서 정신이 없어.,2,E42,부정적_대인관계
최근에 최 씨 할머니가 강도당했는데 폭행까지 당했다는 이야기를 듣고 매우 당황했어.,3,E50,자기비하
나 시가에 밥 먹으러 갔다가 처음 보는 친척분 때문에 기분이 상했어.,1,E18,좌절_압박
친구가 자꾸 음식을 권하는데 나는 몸매 관리를 위해 먹고 싶지 않아.,1,E15,좌절_압박
아들이 백화점에 너무 갖고 싶은 물건이 있었다는데 그걸 훔쳤어.,3,E35,자기비하
항상 자신감 있는 오빠랑 같이 있다 보면 나도 모르게 주눅이 들어.,2,E52,부정적_대인관계
바쁜 일이 생겨서 그런가 보지 뭐.,0,E53,정서적_고갈
내 친구들은 모두 공부를 잘하는데 나만 그렇지 않아서 친구들 사이에서 눈치가 보여. 속상해.,2,E51,부정적_대인관계
같은 편이라고 굳게 믿었던 친구가 그럴 거라고 생각하지는 못했어서 머리가 마비가 되었었나 봐.,3,E25,자기비하
결혼해봤자 나라에서 애 낳으라고 강요나 하지 뭐 해주는 것도 없잖아?,0,E26,정서적_고갈
투자에 실패하여 아주 괴로워하던걸. 자신의 실수로 손해를 입어 식구들에게 미안하고 죄스럽다고 하네.,1,E15,좌절_압박
병원에서 암 진단을 받았어. 그런데 가족들이 관심이 없어. 너무 서운해.,2,E49,부정적_대인관계
내가 오래 앓아오던 질환인데 다들 관심을 가지고 신경 써 주었으면 좋겠어.,2,E51,부정적_대인관계
이번에 또 임신에 실패했어.,1,E21,좌절_압박
내 잘못만 있는 것도 아닌데 조금은 억울한 기분이야.,0,E26,정서적_고갈
요즘 갱년기로 인해 힘겹고 슬퍼.,3,E25,자기비하
약이 이제 거의 다 떨어져간다.,1,E15,좌절_압박
시간이 해결해 주길 기다려야 할 거 같아.,1,E21,좌절_압박
이번에 승진시켜준다고 해서 야근도 두 배로 많이 했는데 이건 말도 안 돼!,2,E42,부정적_대인관계
신체적으로 불편해져 이제 경제활동을 아예 못 하게 되어버렸지 뭐야?,2,E49,부정적_대인관계
이제 어디에 취직할지 정해야 하는데. 나는 내가 좋아하는 벤처기업에 지원하고 싶거든.,2,E52,부정적_대인관계
내가 몸이 약해서 걱정하는데 남편이 아무 일도 아니라고 쉽게 말해.,0,E40,정서적_고갈
최근에 수능을 본 점수로는 지방 국립대도 갈 수 없대.,1,E21,좌절_압박
이번 주말에 남자친구랑 여행 가기로 했는데 뭐라도 준비할 생각을 안 해서 짜증 나.,3,E16,자기비하
외모에 신경 안 쓰는 것 같다는 직장 상사의 말이 기억에 남아서 말이야.,2,E52,부정적_대인관계
안 그래도 가게가 은행 빚에 허덕이는데 코로나가 완전히 재정 파탄 나게 하네.,0,E26,정서적_고갈
내가 좀 예민한 편인 데다 깔끔하기도 하고 그 위에 수전증까지 있어서 창피하기도 해서 사람들을 멀리했거든. 맑은 물에 고기가 안 꼬인다는 말도 떠오를 정도니 인제 와서 후회한들 무슨 소용이 있을까?,2,E51,부정적_대인관계
나는 왜 취업이 안 되는 걸까.,2,E49,부정적_대인관계
내가 사실 투병 생활 중인데 사람들이 내가 아픈 걸 몰랐으면 좋겠어.,2,E52,부정적_대인관계
모든 연락을 차단하고 완전히 관계를 끝내겠어.,3,E58,자기비하
팀장님께 말하거나 내가 이어폰을 꽂고 일해야지.,0,E32,정서적_고갈
많은 충격을 받았고 친구에게 배신당한 듯한 기분이 들어.,2,E42,부정적_대인관계
장기간 근무했던 회사에서 퇴사하게 되었는데 지불하기로 되어있던 퇴직금을 주지 않았어. 성실히 일했는데 배신감이 들어.,2,E42,부정적_대인관계
자식들이 틈만 나면 돈타령을 하니 너무 성가셔.,1,E19,좌절_압박
이야기하는 걸 봐서는 확실한 것 같아. 이 나이에 회복을 잘 할 수 있을지도 고민이야.,0,E40,정서적_고갈
우리 공장이랑 계약을 한 회사가 준비를 거의 다 마쳤는데 갑자기 주문취소를 해버렸어.,1,E10,좌절_압박
나한테 고작 그런 게 고민이냐며 무시를 하니까 더 작아지는 기분이야.,3,E54,자기비하
과제 하다가 다툰 친구한테 화가 나서 심한 말을 해서 너무 미안해.,0,E40,정서적_고갈
너무 급해서 신호등을 지키지 않고 달리다가 사고가 났어. 벌 받은 거겠지.,2,E51,부정적_대인관계
상황도 안 좋은데 동네 사람들 신경 안 쓰고 힘내서 살아야지 별수 있겠어?,3,E56,자기비하
다행히 검사 결과는 좋다니 곧 일상으로 복귀할 수 있겠어.,0,E26,정서적_고갈
이렇게 일방적으로 당하기는 처음이야. 너무 화가 나.,2,E42,부정적_대인관계
부모님은 내가 공부를 잘하든 못하든 신경을 쓰지 않으시는 것 같아서 쓸쓸해.,0,E53,정서적_고갈
나는 왜 남들처럼 재산도 없고 아내와 사이도 나쁘고 지난 세월 동안 무엇을 한 걸까?,1,E19,좌절_압박
남자친구가 생일 기념 선물을 줬는데 주변에서 볼 수 있는 싸구려 제품이었어.,3,E50,자기비하
수업시간에 내가 발표할 때면 나의 발표를 비웃는 친구들 때문에 스트레스 받아.,0,E32,정서적_고갈
오늘 아침에 프라이팬을 들다가 놓쳐서 발등으로 떨어져서 멍이 들었어.,3,E30,자기비하
매월 나가는 친목모임에 회비가 자꾸 밀려서 걱정이네.,3,E37,자기비하
얼른 정신 차려서 다른 일을 구할 거야. 계속 이런 일 하는 날 인정할 수 없어.,3,E16,자기비하
영감은 자식들이 바빠서 그럴 거라더라. 자식들에게 한번 물어는 봐야지.,0,E26,정서적_고갈
가기 싫었는데 역시 동창회에 가지 말 걸 싶어서 슬퍼.,1,E21,좌절_압박
일자리가 너무 없어서 가게를 운영하는 친구에게 나를 써달라고 사정했어.,0,E22,정서적_고갈
오래 전부터 가고 싶었는데 못 가게 돼서 비통해.,0,E22,정서적_고갈
응. 이제 어떻게 살아야 할지 모르겠어.,2,E49,부정적_대인관계
잘 모르겠지만 같은 병을 가진 사람들의 모임에 참석해볼까 해.,0,E26,정서적_고갈
내 정신질환 때문에 부모님이 맨날 싸우는데 너무 죄책감이 들고 매일 벌 받는 것 같아.,2,E51,부정적_대인관계
다시 일할 힘도 없고 능력도 없어. 나는 인생의 패배자 같아.,2,E49,부정적_대인관계
머리가 신경 쓰이는지 요즘은 후드티를 뒤집어 쓰고 다니더라. 좀 안타깝기도 해.,2,E52,부정적_대인관계
취업하기 위해 면접을 봤는데 면접관이 나한테 질문을 하지 않았어. 이번 면접도 실패한 거 같아서 슬퍼.,0,E40,정서적_고갈
난 마트 직원이야. 내향적인 성격이라 손님 응대가 너무 스트레스야.,2,E49,부정적_대인관계
우리 부모님은 나를 사랑하지 않는 것 같아.,2,E49,부정적_대인관계
코골이가 심해져서 너무 걱정이 생겼어.,2,E52,부정적_대인관계
남은 기간 하루하루 열심히 살아가려고 노력해보려고.,0,E26,정서적_고갈
내가 너무 생각 없이 말을 뱉었나 봐. 애들한테 미안하고 죄책감도 들어.,2,E52,부정적_대인관계
나는 신체적으로 장애를 가지고 있어서 사람들의 시선이 너무 두렵고 내 스스로에게 자신감이 없어.,0,E53,정서적_고갈
부모님과 선생님께 이 상황을 말씀드리고 도와달라고 해야겠어.,3,E16,자기비하
하루 종일 굶다가 새벽에 조르는 나에게 화가 나셨던 거야. 입장 바꿔 생각해보니 알겠어.,3,E16,자기비하
이전에 살던 곳의 친구들과 자주 연락하고 조금씩이라도 바깥사람들과 대화해야겠어.,0,E53,정서적_고갈
남편과 추억을 만들 수 있는 방법을 찾아봐야겠어.,1,E21,좌절_압박
취업 시장에서 혼자 버려진 기분이 들어. 나 같은 하찮은 존재는 아무 데도 쓸모가 없는 걸까?,2,E49,부정적_대인관계
남편 성격이 되게 직선적이거든. 나한테 상처가 되는 말을 수시로 해서 그때마다 싸움이 일어나.,3,E37,자기비하
난 이기심 많은 사람이 아니라고 친구에게 내 속마음을 털어놓아야겠어.,1,E47,좌절_압박
친구가 나보다 더 좋은 물건을 가지고 있어서 열등감에 그랬던 것 같아.,2,E52,부정적_대인관계
아들이 첫 월급을 이번에 탔는데 무지하게 섭섭해.,2,E42,부정적_대인관계
내가 좋은 성적을 받아도 우리 부모님은 관심이 없을 거야.,3,E35,자기비하
아기 때부터 다녔던 대학병원의 담당 원장님께 상담 받아볼래. 혼자서는 나아지기 힘들겠어.,3,E16,자기비하
화해할 방법을 잘 모르겠어.,0,E40,정서적_고갈
다른 사람들이 나를 바라보는 시선에 많이 힘들었어.,2,E52,부정적_대인관계
부모님께 일대일 과외로 바꿔 달라고 말씀드릴 거야. 이번엔 꼭 성적을 올릴 거야!,2,E42,부정적_대인관계
아무것도 못 하고 있어. 너무 슬퍼.,0,E22,정서적_고갈
직장 상사랑 출장 가게 되었는데 갑자기 나 혼자 가라고 하시네.,2,E51,부정적_대인관계
우울한 기분이 계속 내 실천의 의지를 꺾는 게 너무 짜증 나.,3,E37,자기비하
요즘 음식 배송요청 주문이 몰려 매일 퇴근 시간이 열 한시야.,0,E32,정서적_고갈
아내에게 더 잘하고 병간호에 신경 쓸 생각이야. 아내와 함께 그리고 앞으로 아내만 바라보고 살고 싶어.,3,E25,자기비하
내가 뭘 잘못한 건지 물어보고 여전히 이상하다 그러면 다른 친구들이랑 놀아야겠어.,1,E47,좌절_압박
진로 선택을 해야 하는데 부모님이 나에게 관심이 없어서 버려진 기분이야.,2,E49,부정적_대인관계
부모님께 내 권리를 강하게 주장해봐야겠어. 내 권리는 내가 챙겨야지.,2,E49,부정적_대인관계
매일 매일 발음 연습을 하고 나 자신을 아끼고 소중하게 바라봐야 할 거 같아.,1,E21,좌절_압박
대학교 졸업한 뒤로 취직도 안 하고 하루종일 컴퓨터 게임만 하고 놀러다닌다니까.,1,E18,좌절_압박
부모님이 요즘 너무 싸우셔서 이웃집 눈치가 보여.,2,E52,부정적_대인관계
수입이 느는 것은 어려우니 앞으로 좀더 절약해야겠어.,0,E26,정서적_고갈
평소 쓰던 안경을 썼는데도 신문이 보이지 않아. 짜증이 나서 안경을 부숴 버렸어.,1,E10,좌절_압박
일을 못 한다고 매일 한마디 하는 직장 상사 때문에 너무 스트레스를 받아.,1,E10,좌절_압박
내가 믿었던 친구까지도 중요한 순간에 날 버리고 떠나 버렸어. 배신감이 들고 속상해.,1,E21,좌절_압박
내가 회사 돈을 횡령했다는 터무니없는 소문이 나돌고 있어. 난 정말 억울해.,1,E47,좌절_압박
생일파티에 친구들을 초대했는데 아무도 안 와서 슬퍼.,2,E49,부정적_대인관계
맞아. 이제 종종 그분을 떠올리는 것 말고는 해드릴 수 있는 게 없네.,3,E25,자기비하
그 남자는 내가 품절녀란 사실을 몰랐나 봐. 남편이 있는데 그 마음을 어떻게 받아줘.,3,E50,자기비하
자식들에게 손 벌리는 내가 너무 싫다. 늙은 나 자신이 미워.,1,E19,좌절_압박
내가 기운 내서 씩씩하게 더 웃어야겠어.,0,E20,정서적_고갈
술을 너무 많이 먹어서 지방간이 많다고 하네.,1,E21,좌절_압박
아내가 지병이 있었는데 내가 걱정할까 봐 나한테 숨겼나 봐.,1,E21,좌절_압박
말이나 행동을 할 때 남의 시선을 의식하지 않으려고 해.,2,E52,부정적_대인관계
옛날 사진을 좀 봐야겠어. 위로가 될지도 몰라.,0,E24,정서적_고갈
상처가 되기도 했고 무엇보다 화나기도 하더라.,0,E40,정서적_고갈
다 같이 오래 친하게 지냈으면서 나에게만 하지 못하는 이야기가 뭘까 싶어서 무척 서운했어.,2,E51,부정적_대인관계
나를 빼놓고 둘이서만 만나서 난 버려진 기분이야.,2,E49,부정적_대인관계
이번 추석에는 우리 모두 거리두기를 한다면 상황이 나아질 거라고 생각해.,3,E37,자기비하
엄마랑 속 깊은 얘기를 했던 것 같아.,0,E40,정서적_고갈
제 이 외국어에 흥미를 가질 방법을 모르겠어.,3,E57,자기비하
