text,label,emotion_type,category
어디 바람이라도 난 건 아니겠지? 전화도 안 받네.,2,E51,부정적_대인관계
이럴 거면 승진 안 하는 게 차라리 나은 것 같아.,1,E21,좌절_압박
남편도 그렇지만 나도 평범한 한 아이의 엄마가 되고 싶어.,2,E49,부정적_대인관계
너무 절망적이라서 아무것도 떠오르지 않아. 그냥 다 포기하고 싶어.,2,E51,부정적_대인관계
학원 선생님께 여쭤봐야겠다. 뭐가 부족한 건지.,3,E58,자기비하
이번에 친구랑 싸워서 너무 기분이 안 좋아.,1,E21,좌절_압박
질문 몇 개 하지도 않았어. 집에서도 오빠랑 비교당해서 속상한데 면접도 마찬가지네. 아무도 날 신경 안 써.,2,E49,부정적_대인관계
나는 마음이 아픈 나 때문에 우리 가족 전체가 벌 받는 것 같아서 너무 힘들어.,2,E51,부정적_대인관계
애들이 성인이 되고 각자의 생활이 있다 보니 이제 집에 활기찰 만한 일이 없어.,0,E53,정서적_고갈
장난치다가 축구선수를 못 하게 된 것 같아서 스스로에게나 가족들에게나 미안한 마음이 들어.,3,E50,자기비하
피로가 잦아서 자가 테스트해 본 건데 짜증만 나네.,1,E21,좌절_압박
며느리가 오해할까 봐 아들이랑 둘이 대화도 못하겠어. 속상하고 억울해.,1,E47,좌절_압박
자식들이 용돈을 주는데 몸이 아파서 딱히 쓸 곳이 없는 게 속상해.,1,E19,좌절_압박
평상시 부모님에게 내가 먼저 무관심의 태도로 대했던 것이 문제라고 생각해.,1,E18,좌절_압박
나보다 잘살고 공부도 잘하는 친구를 오늘 괴롭혔어. 마음이 안 좋아.,2,E51,부정적_대인관계
어떻게 나에게 이럴 수가 있어?,2,E42,부정적_대인관계
요즘 건강 때문에 걱정이 많아.,0,E26,정서적_고갈
아들이 내가 자기를 위해 희생하지 않는다고 생각해서 너무 억울해.,1,E47,좌절_압박
반 친구들이 나를 이상하게 생각할 것 같아서 근심돼.,2,E52,부정적_대인관계
내 정신질환에 대해 솔직하게 말하고 대화를 해봐야겠어.,2,E51,부정적_대인관계
담임 선생님께 상담을 해볼 생각이야.,0,E22,정서적_고갈
상사에게 커피 한잔도 하자고 해보고 먼저 말도 걸고 해보았어.,0,E22,정서적_고갈
그러면 뭐 해. 당뇨병에 걸려서 하던 일도 못 하게 되고 남편도 죽고 나니까 살맛이 안나.,2,E51,부정적_대인관계
좋아하는 여자애한테 말을 걸고 싶은데 용기가 안나.,0,E32,정서적_고갈
가난하니 친구들도 줄어서 너무 슬프다.,0,E20,정서적_고갈
나는 뭔가 다른 사람의 눈치를 잘 보는 것 같아.,2,E52,부정적_대인관계
회사 사람들이 나를 안 좋게 생각하는 것 같아서 신경 쓰여서 스트레스받아.,0,E32,정서적_고갈
내 몸이 불편해서 주위에 불편을 주고 있다고 생각하면 많이 미안해.,3,E56,자기비하
너무 사람을 부려먹어. 회사 건물만 봐도 화가 나.,3,E57,자기비하
반 친구가 자꾸 날 때리고 왕따 시켜서 정말 죽고 싶어.,1,E15,좌절_압박
사람들과 시비를 많이 했더니 노망이 났다고 소문이 나서 너무 억울했어.,1,E47,좌절_압박
최근에 몸이 안 좋아져서 일을 못 해. 왜 진작 건강에 신경 쓰지 않았을까?,2,E51,부정적_대인관계
직장 동료들이 내 뒤에서 수군거리는 것 같은 기분이야.,2,E52,부정적_대인관계
화를 동네 아줌마들이랑 풀어야겠어. 그 아줌마들은 내 이야기를 잘 들어주니까.,3,E54,자기비하
우선 약을 잘 챙겨 먹고 매일 산책을 통해 기분 전환을 해야겠어.,1,E47,좌절_압박
친구들이나 선생님에게 내 상황에 대해 이야기하면서 도움을 받고 싶어.,2,E42,부정적_대인관계
손녀 손자는 아는 것도 많은데 나는 공부를 못해봐서 주눅 들고 서러워.,1,E21,좌절_압박
응 친했지. 졸업 후 연락이 잘 안 됐었어.,3,E50,자기비하
지원을 받을 수 있는 게 뭐가 있을지 알아봐야겠어.,0,E20,정서적_고갈
나는 그 친구를 따돌리지 않았음에도 선생님께 불려가 상담을 하게 되었어.,1,E47,좌절_압박
장애가 있어도 다 잘 할 수 있다는 것을 보여주려 했는데 역시 나는 다른가 봐 너무 힘들어.,0,E24,정서적_고갈
돈이 없어서 이제 어떻게 살아야 할지 모르겠어.,0,E53,정서적_고갈
발표와 관련된 책을 찾아서 읽어 봐야지.,3,E56,자기비하
나는 그들과 평소 친하다고 생각했는데 그게 아니었나 봐.,0,E26,정서적_고갈
남자들은 예고 없이 직장에서 권고사직을 받으면 얼마나 억울하고 속상할까?,1,E47,좌절_압박
남편의 말 때문에 자존감도 떨어지게 되는데 남편 말에 휘둘리지 말아야지.,0,E32,정서적_고갈
안 그래도 오늘 퇴근길에 병원에 가볼 생각이야.,3,E50,자기비하
정보 격차가 있다고 하더니 내가 그 꼴이야. 인터넷 검색을 해서 나도 이것저것 알아볼까 봐.,2,E52,부정적_대인관계
아내는 집에만 있을 거면 밖에 나가라고 화를 내. 퇴직하니 내가 아무것도 아닌 것 같아.,0,E22,정서적_고갈
부모님이 기말고사 점수가 나쁘게 나왔다고 나를 떄렸어.,1,E10,좌절_압박
노후를 위해 계속 돈을 벌어야 한다는 사실이 너무 힘들다.,3,E25,자기비하
아니. 내 성격이 그런 걸 좋아하는 성격은 아니라서. 그런데 내가 놓치는 유용한 정보가 있을지 불안하긴 해.,3,E30,자기비하
사람들이 내가 말하는 거에 반응이 없으면 너무 뻘쭘해.,2,E52,부정적_대인관계
과도한 업무의 연속이다 보니 하루하루가 힘드네.,0,E26,정서적_고갈
엄마 돌아가실 때 너무 애통해서 나도 못 살 것 같더니 산 사람은 살아진다는 말이 생각나.,1,E47,좌절_압박
나이는 들어가는데 모아 놓은 돈이 많이 없네.,3,E37,자기비하
난 건강을 챙기는 편이긴 한데 동네 사람들이 항상 나한테 유난떤다고 해.,3,E25,자기비하
이렇게 나를 따돌리다니 기분 나빠.,2,E49,부정적_대인관계
애들 교육비가 너무 많이 들어. 그렇다고 노후 자금까지 손대면 나중에 후회할 것 같아.,0,E26,정서적_고갈
응. 외부에 있을 때 가끔 당황스러워.,2,E51,부정적_대인관계
길에서 담배를 피우는 사람을 보면 너무 화가 나. 때리고 싶을 정도야.,1,E15,좌절_압박
연애할 여유가 없어서 연애를 안하는건데 친구들은 연애를 못해서 대는 핑계로 생각해서 답답해.,0,E40,정서적_고갈
집안일을 분담하자고 가족들과 대화를 하고 싶어.,2,E49,부정적_대인관계
삼 일째 야근 하고 있고 지난주도 야근을 했어. 답답하고 지쳐서 그만하고 싶어.,1,E19,좌절_압박
하는 데 까지는 해보려고 노력하는데 정 힘들면 요양병원도 생각해봐야겠어.,0,E22,정서적_고갈
이번 승진에서 누락됐거든. 누구보다 열심히 일하고 헌신했는데 회사에 너무 실망했어.,1,E21,좌절_압박
내 자식이 나에게 거짓말을 했어. 너무 괘씸해.,1,E18,좌절_압박
친구들이 내 결혼식장에 오면 우리 부부를 보여주는 게 용기가 나지 않아. 두려워.,3,E56,자기비하
지금까지 준비한 게 아까워서라도 몸이 다 나으면 다시 또 도전해봐야겠어.,1,E10,좌절_압박
친구들이 갑자기 나를 따돌리는 것 같아. 버려진 기분이야.,2,E49,부정적_대인관계
아니 내 담당 보험관리사 얘기만 들었지.,2,E49,부정적_대인관계
육아로 너무 우울해서 어떻게 해야 할지 모르겠어.,3,E25,자기비하
해외 출장을 왔는데 아내가 큰 사고가 나서 죽었다는 소식을 전해 들었어. 너무 슬퍼.,1,E21,좌절_압박
나는 인생 실패한 것 같아.,2,E42,부정적_대인관계
용돈 문제로 부모님과 다툼이 잦아졌어. 나도 모르게 나쁜 말을 하게 돼.,0,E22,정서적_고갈
아니. 청소년이지만 애들한테 빈약해 보이지 않으려고 일부러 하는거야.,2,E52,부정적_대인관계
언니한테 연락하는 것보단 나 혼자라도 잘 돌봐 줘야겠어.,2,E42,부정적_대인관계
내가 지적장애가 있는데 나도 성공하고 싶고 잘나가고 싶어. 하지만 현실은 시궁창이야.,2,E49,부정적_대인관계
남편과 한집에 살고 있지만 따로따로 사는 느낌이라서 매사가 편치가 않아.,3,E37,자기비하
원래 혈압과 당뇨가 있었는데 오랜 세월 약을 먹으니 약의 부작용으로 건강이 더 나빠지더라고.,1,E47,좌절_압박
원래는 날 무시하던 사람인데. 뭔가 불안해.,3,E35,자기비하
선생님이 조별 과제를 위해 팀을 짜라고 하셨는데 아무도 나에게 같이 하자고 하지 않아서 불안해.,2,E51,부정적_대인관계
화해하려고 조용하게 대화했는데 더 상황이 나빠진 것 같아.,2,E49,부정적_대인관계
이 사실을 남편에게 어떻게 말을 꺼내야 할지 고민 중이야.,2,E42,부정적_대인관계
이제 곧 결혼해야 할 나이인데 결혼할 사람이 없어서 큰일이야.,3,E16,자기비하
사회적으로 매장당하게 생겼어.,0,E53,정서적_고갈
혼자는 아닌데 친한 사람은 하나도 남아있지 않아서 그래.,0,E53,정서적_고갈
어차피 내가 이렇게 한다고 알아주는 사람이 있겠어? 아무도 몰라.,0,E26,정서적_고갈
선배에게 날 때린 이유가 뭔지 물어봐야겠어.,1,E47,좌절_압박
아내가 내게 이혼을 하자고 말해서 슬프고 당황스러워.,2,E49,부정적_대인관계
아내에게 내 사정을 잘 설명해야겠어.,1,E47,좌절_압박
내일 학교에서 발표수업이 있는데 앞에 나가는게 부끄러워 잘해야지 높은점수를 받을텐데.,3,E56,자기비하
내가 덩치가 커서 지나가는 여자들은 나를 이상하게 쳐다보면서 피하기도해.,3,E16,자기비하
아예 보고서를 제출할 때 설명을 다 하고 돌아갈지 요약표를 만들어서 보여줄지 고민이야.,1,E19,좌절_압박
참고 버텨서 일 계속해야지.,0,E22,정서적_고갈
응. 같이 밖에 나가서 산책하고 싶은데 속상해.,0,E53,정서적_고갈
안사람에게 잘해준 것도 없는데 내 뒷바라지만 하다가 먼저 떠나 버렸어.,3,E57,자기비하
동료들은 수시로 대학 합격했다고 난리도 아닌데 나 홀로 수능 공부나 하고 도태된 기분이야.,2,E49,부정적_대인관계
친구는 늘 나보다 성적이 좋은데 난 공부를 열심히 해도 성적이 안 올라.,3,E54,자기비하
힘들어. 긍정적이지 못하니까 많이 부딪히네.,0,E26,정서적_고갈
친구 곁에서 늘 있어줄래.,3,E30,자기비하
아무 말도 없이 외박을 하니까 이제는 불륜은 아니라 의심되기도 해.,0,E32,정서적_고갈
종종 내 말에 꼬투리를 잡기는 했지만 이번만큼은 너무 화가 나 참을 수 없어.,1,E10,좌절_압박
좌절하지 말고 다른 직장을 알아봐야겠어.,0,E24,정서적_고갈
연락도 잘 안 돼. 돈 앞에서는 좋은 친구도 없는 것 같아 정말 화가 나네.,1,E18,좌절_압박
이번 면접에 또 떨어져서 비통한 마음이야.,0,E22,정서적_고갈
공통 관심사를 찾아보거나 얘기를 하는 등 먼저 용기 내서 다가가 볼래.,0,E53,정서적_고갈
나는 가족들이랑 사이가 좋지 않아. 가족들에게 상처를 너무 많이 받아서 이제는 익숙해질 지경이야.,0,E40,정서적_고갈
근데 걔도 내가 잘 안 들리는 걸 알면서 그랬다는 게 너무 서럽고 속상해.,1,E21,좌절_압박
맞아. 내 나이에는 건강이 최우선인데 고민이야.,2,E52,부정적_대인관계
나도 조장 하고 싶지 않았는데.,1,E10,좌절_압박
노후 준비로 부동산 투기를 하던 친구가 이번에 세금을 많이 내게 됐다고 나한테 말했는데 한심해.,3,E58,자기비하
한 달간 일한 월급 받아서 오늘 집에 갖다 줬어. 집에서 월급이 너무 적다고 다그치네. 속상해 죽겠어.,3,E58,자기비하
사십 대에 벌써 은퇴라니. 마음은 아직도 청춘처럼 일할 수 있는데 너무 우울해.,0,E24,정서적_고갈
나를 차단한 걸까 싶고 참 당황스러운 상황이야.,2,E51,부정적_대인관계
하지만 계속 얘기를 하는 게 예의가 아닌 것 같으니 그냥 그만해야겠어.,1,E21,좌절_압박
항상 일등을 할 수 없는데 무섭게 얘기하는 부모님이 미워.,0,E32,정서적_고갈
이 나이가 되도록 내 앞으로 된 돈 한푼 없이 남편 눈치나 보고 있으니 한심하고 살아 뭐하나 싶네.,1,E15,좌절_압박
아내가 평소에 좋아하던 음식과 꽃을 준비해서 행복하게 해주는 게 가장 좋을 것 같아.,3,E37,자기비하
왜 내 말을 귓등으로도 듣질 않는 건지 모르겠어.,1,E10,좌절_압박
퇴직 시기를 조금 더 늦출 수 있었겠지. 내 잘못이야.,3,E54,자기비하
패배주의적인 생각을 버리고 희망을 가지고 정보를 열심히 찾아서 취업에 힘써야겠어.,2,E49,부정적_대인관계
내년 연봉 협상을 했는데 동결이야. 나를 포함한 몇 명만 그런 것 같아. 너무 화가 나.,1,E10,좌절_압박
모르겠어. 내가 뭘 한다고 달라질까?,2,E49,부정적_대인관계
기초대사량을 높이는 방법을 알아봐야겠어.,1,E21,좌절_압박
대학을 포기하래 난 포기하고 싶지 않은데.,2,E42,부정적_대인관계
요즘 참 울적하네.,0,E24,정서적_고갈
오늘 학교에 왔는데 아무도 나랑 인사를 안 해.,0,E32,정서적_고갈
벌써 많은 사람에게 청첩장을 보냈는데 못하게 되면 어떻게 하지? 너무 화나.,1,E18,좌절_압박
지금부터 준비하는 게 너무 늦은 것 같아서 마음이 힘들어.,3,E56,자기비하
그렇게 건강하던 사람이 갑지기 무슨일이래?,0,E20,정서적_고갈
내년도 회사 사업계획을 수립하고 있는데 너무 힘들어.,3,E30,자기비하
최근 가진 돈이 떨어져서 자식들에게 용돈 달라고 부탁했는데 막상 다들 외면하는 거 있지.,0,E40,정서적_고갈
아직 한 달밖에 안 먹었으니 조금 더 먹어보려고 해.,1,E21,좌절_압박
요즘 갱년기가 와서 우울증이 왔어. 가장 노릇 하려니 너무 힘든데 어디 말할 곳도 없어.,3,E30,자기비하
응. 그래서 더운데도 십 분을 더 걸어서 도착했었어.,2,E52,부정적_대인관계
나가도 만날 사람도 없고 할 수 있는 일도 별로 없는 것 같아.,2,E49,부정적_대인관계
허리가 많이 아프니 내가 젊을 때 일을 너무 많이 해서 몸을 혹사시킨 것이 잘못이라는 생각을 하고 있어.,2,E51,부정적_대인관계
돈을 빌릴 수도 없고 내가 벌 수도 없는 나이라 어떻게 해야 할지 모르겠어.,3,E30,자기비하
나가서 친구들과 옛날얘기 하면서 기분 전환을 해야겠어.,0,E24,정서적_고갈
새롭게 짝이 된 친구와 더 사이좋게 지내야겠어.,0,E40,정서적_고갈
언제까지나 젊을 수가 없는데 왜 그렇게 허망한 선택을 했을까 스스로가 원망스러워.,2,E51,부정적_대인관계
내가 하는 일이 나랑 안 맞아서 스트레스야. 힘들게 재취업했는데 실패한 것 같아.,3,E57,자기비하
요즘 경기가 어려워 일감이 줄어 부서 통폐합이 됐어. 그래서 남은 인력은 휴직 혹은 퇴사 통보받은 상태야.,0,E20,정서적_고갈
겨우 오십 대인데 회사에서 명예퇴직 대상이라는 통보를 받았어. 너무 억울해.,1,E47,좌절_압박
내가 죽는다고 해도 우리 가족은 놀라지 않을 것 같아서 슬퍼.,2,E49,부정적_대인관계
다시 일자리를 알아봐야 하는데 너무 무기력하고 아무것도 하고 싶지 않아.,3,E25,자기비하
가끔 마주칠 땐 서로 인사도 하고 그런 사람인줄 몰라서 더 실망스러웠어.,1,E21,좌절_압박
현실적으로 집값이 너무 상승해서 해결책이 딱히 보이지 않아.,1,E19,좌절_압박
언니 목소리가 들리지 않는 곳으로 피해야겠어.,3,E56,자기비하
나는 춤을 잘 못 추는데 친구에게 물어봐야 하나 고민 중이야.,3,E50,자기비하
우리 집에 모여서 장기를 두는 건 어떠냐고 물어봐야겠어.,1,E47,좌절_압박
일단 내가 먼저 사과해야지.,3,E58,자기비하
다른 건 다 좋은데 말이 어눌해서 채용하기 힘들데. 나는 왜 이렇게 태어난 걸까?,1,E19,좌절_압박
난 미경이한테 들은 김 차장과 이 대리의 연애 사실을 말한 적이 없는데 김 차장이 미경이한테 뭐라고 했나 봐.,1,E10,좌절_압박
자식들이 내 생일을 잊고 지나쳐서 섭섭해.,1,E18,좌절_압박
의사가 약을 잘못 처방해준 건 의사의 잘못이니 확실히 책임을 물어야겠어.,1,E47,좌절_압박
아내가 우산 가지고 온다 해놓고 당황스럽게 연락이 없네.,2,E51,부정적_대인관계
언니는 맨날 나를 이기려고만 해서 너무 슬퍼. 나를 친동생으로 생각하기는 할까?,0,E20,정서적_고갈
나이가 들다보니 여기저기 아플까 봐 걱정이야.,3,E30,자기비하
아직 한 번도 연애를 못 했는데 이러다 평생 결혼은커녕 연애도 못 하고 죽으면 어떡하지?,3,E37,자기비하
아내도 없이 혼자 사는 게 얼마나 주책으로 보일까.,2,E52,부정적_대인관계
나가서 아르바이트라도 찾아봐야겠어.,1,E15,좌절_압박
기분도 우울하고 나도 그렇게 될까 봐 걱정도 많아.,0,E22,정서적_고갈
오늘 남편이랑 싸워서 기분이 안 좋네.,0,E24,정서적_고갈
아내가 치주염 때문에 고생해서 양치질 잘하라고 말했더니 간섭하지 말라고 화를 냈어.,1,E15,좌절_압박
오늘 나보다 늦게 입사한 동료가 먼저 승진했어.,1,E18,좌절_압박
요즘 반에서 공부 잘하는 애들만 불러서 공부 시켜.,2,E49,부정적_대인관계
억울한 마음을 풀고 싶은데 동료와 상의해 볼까?,1,E18,좌절_압박
학교에서 갑자기 친구가 아빠는 무슨 일을 하냐고 물어봤는데 사실대로 말하지 못하고 거짓말을 했어.,3,E56,자기비하
새로 온 신입 땜에 열 받아 죽겠어.,1,E18,좌절_압박
음식을 만들 때마다 옆에 가서 싱겁게 하라고 언질을 해야겠어.,1,E10,좌절_압박
아빠의 폭언으로 엄마가 우울증약을 드셨어. 아빠를 말리지 못했던 내가 벌 받는 기분이야.,2,E51,부정적_대인관계
앞으로는 화장을 하고 깔끔하게 하고 다녀야 겠어.,2,E52,부정적_대인관계
나는 공부를 많이 하지 않아 어렵고 힘든 일만 하고 살았다.,2,E49,부정적_대인관계
응. 다들 왜 그러는 건지 이해를 못하겠어.,3,E50,자기비하
내 평생 가족들을 위해 헌신했는데 남은 게 아무것도 없어. 고독하고 허탈해.,1,E47,좌절_압박
대학교에 들어가게 되면 전액 장학금도 받고 아르바이트도 하면서 언니의 생각이 잘못되었다는 걸 보여줘야겠어.,2,E51,부정적_대인관계
하루하루 지내다 어느덧 은퇴 준비를 할 때가 됐네. 진짜 믿기지 않아.,0,E32,정서적_고갈
금리가 얼마나 더 올라갈지 막막해. 어떻게 해야 할지 모르겠어.,3,E30,자기비하
과연 취업을 할 수 있을까? 너무 불안해.,3,E30,자기비하
아내의 잔소리가 갈수록 심해지는데 언젠가는 나도 폭발을 할 것 같아.,0,E24,정서적_고갈
회사에 팀장이 있는데 정말 자기 말만 하고 사람이 꽉 막혀 있는 것 같아서 싫어.,3,E57,자기비하
직장생활만 하다 보니 노후에 대해 생각을 할 겨를이 없었어. 지금부터라도 나 자신에게 투자해야겠어.,1,E10,좌절_압박
보통은 내가 앞에 걷다가 신발 끈을 묶는 척하면서 친구들이 앞에 가도록 했지.,2,E52,부정적_대인관계
부모님이 요근래 너무 많이 다투셔서 불안해.,3,E30,자기비하
어떻게 해야 할지 모르겠다 정말,2,E42,부정적_대인관계
나름으로 열심히 관리했는데 개선 효과가 없어.,1,E10,좌절_압박
자식한테 배신당했다는 생각이 들었어.,2,E49,부정적_대인관계
지난 일이 다 후회되네. 얼마 전 아내가 많이 아팠는데 그것도 다 내 탓 같고 그래.,1,E18,좌절_압박
오늘도 친구들에게 맞으면서 가만히 있었어. 맞으면서 정말 죽고 싶은 기분이었어.,1,E15,좌절_압박
서운하기도 하고 자기들끼리 그런 이야기를 하는데 혼자 외톨이가 된 것 같더라고.,2,E51,부정적_대인관계
맞아 난 그럴 때마다 정말 울고 싶어져.,0,E22,정서적_고갈
예고 없이 갑자기 그런 게 한두 번이 아니야.,2,E52,부정적_대인관계
여러 가지 일로 마음이 많이 힘든데 가족들은 아무도 몰라줘. 너무 상처야.,0,E40,정서적_고갈
아직 그런 적은 없는데 왠지 내가 없을 때 그럴 것만 같아서 자꾸 신경이 쓰여.,3,E30,자기비하
출산모에게 좋은 음식이 뭔지 찾아봐야겠다.,3,E16,자기비하
요즘 자녀들과 말이 안 통해서 스트레스야!,0,E32,정서적_고갈
딸에게 생활비를 받아쓰니 아비로써 도움이 되지도 못하고 짐만 되니 미안하고 괴로워.,2,E51,부정적_대인관계
저번 검사에서 백삼십 넘어서 먹는 것도 조심하고 있었는데.,0,E22,정서적_고갈
아무래도 회사에 오후 출근하는 거로 말씀드려야 할 것 같아.,2,E51,부정적_대인관계
나는 다른 사람들보다 학점도 낮고 자격증도 없고 인턴 경험도 없거든.,3,E56,자기비하
아무도 내 꿈을 응원해주지 않아.,2,E49,부정적_대인관계
엄마가 공부도 못하니 대학교는 갈 생각 하지 말래.,2,E49,부정적_대인관계
뼈 하나 붙는데 이렇게 오래 걸리다니 죽을 때가 됐나 봐.,3,E25,자기비하
와이프가 몸이 불편하여 걱정이야.,0,E22,정서적_고갈
건강을 먼저 챙기는 것이 좋을 거 같아. 등산이나 수영 같은 거를 해봐야겠어.,1,E19,좌절_압박
아들이 학교에서 친구를 때렸다는 선생님 전화를 들으니 화가 너무 나.,1,E10,좌절_압박
요즘은 사람들 만나기만 하면 부동산 얘기만 하는데 듣고 있기가 거북해.,1,E19,좌절_압박
하고 싶은 것도 없는데 식구들은 관심이 없어서 고독하기도 해.,0,E53,정서적_고갈
혼자 사는 옆집 할머니가 고혈압으로 입원하면서 부탁한 강아지를 돌봐주고 있어.,3,E50,자기비하
응. 좋은 소식이 있었으면 좋겠어.,3,E16,자기비하
친하게 지내던 할매가 자꾸 남들 앞에서 내 병에 대해 자꾸 아는 척을 해서 소리를 질러버렸어.,1,E18,좌절_압박
우리 부부에게만 안 좋은 일이 생기는 것 같아 너무 서러워.,1,E21,좌절_압박
한두 번도 아니고 아들 때문에 세탁기를 또 돌리는 경우가 많아.,1,E19,좌절_압박
맞아. 사람들의 시선이 신경쓰이거든.,2,E52,부정적_대인관계
명절 때만 되면 친척들이 언제 결혼하니 라는 질문이 제일 싫어.,2,E52,부정적_대인관계
내가 알아서 할 수 있는데 옆에서 이것 저것 지적하니까 너무 스트레스 받아.,1,E19,좌절_압박
친구들 성적이 나보다 더 좋을 것 같아서 짜증이 나.,0,E32,정서적_고갈
상사와 관계가 안 좋아서 업무를 잘 마무리 했어도 상사에게 핀잔만 들었어.,0,E24,정서적_고갈
지자체에서 지난번에 은퇴자 대상으로 무슨 사업을 한다고 들었는데 전화해봐야겠어.,0,E32,정서적_고갈
그렇지. 매번 다 챙겨줘야 하니깐.,1,E19,좌절_압박
어떨 때는 내가 갈 때 세상의 종말이 와서 같이 갔으면 하는 나쁜 상상도 하게 돼.,1,E15,좌절_압박
그냥 게임일 뿐인데 하다 보면 나도 모르게 흥분해서 막 소리를 지르게 되더라고.,3,E56,자기비하
별것도 아닌데 섭섭하고 자신감이 없는 것 같아.,3,E50,자기비하
항상 표현하지 못하고 있다가 나중에 후회하진 않을까 걱정이야.,3,E56,자기비하
내 친구 중에 부모님이 이렇게 하시는 경우는 없어. 난 너무 불행해!,0,E22,정서적_고갈
나는 중요한 모임에는 꼭 백화점에서 산 비싼 브랜드 옷을 입고 가.,2,E52,부정적_대인관계
나이가 드니까 나도 입맛이 변한 모양이야. 앞으로는 간을 더 싱겁게 하려고.,3,E56,자기비하
그래서 은퇴 후 삶은 즐겁게 살아보려고 해.,1,E47,좌절_압박
직업도 갖기 힘들 텐데. 이럴 바에 죽는 것이 더 나을까 생각한 적도 있어.,0,E40,정서적_고갈
며칠 동안 연달아서 야근하고 그랬더니 너무 피곤해.,3,E35,자기비하
모든 사람은 태어나면 언젠가는 다 죽어.,0,E26,정서적_고갈
응. 운동으로 건강을 챙겨야지.,0,E40,정서적_고갈
오늘 복지관에 친한 친구가 놀러 온다고 하는데 만나서 이야기 나눠볼까 해.,1,E19,좌절_압박
밥을 먹지 않는 건 너무 아까운 거 같아 내가 먼저 적극적으로 다가가야겠어.,2,E51,부정적_대인관계
아무래도 청소년 상담사이트 선생님께 여쭈어보는 게 낫겠어.,0,E24,정서적_고갈
매일 독서실만 가니까 혼자서 외롭게 공부하는 기분이야.,2,E51,부정적_대인관계
다리가 불편해서 휠체어를 이용해야 하는데 항상 아빠가 동행해야 해서 죄송한 마음이 들어.,0,E32,정서적_고갈
지금은 그냥 좀 쉬어야겠어.,2,E42,부정적_대인관계
회사 생각만 하면 우울해져.,0,E24,정서적_고갈
그때 나 혼자 천천히 생각을 정리하고 아내와 대화하며 잘 풀었지.,3,E54,자기비하
회사는 주말에도 업무를 꼭 나에게 연락하고 진행해야 하는지 성가셔.,1,E19,좌절_압박
내 절친한 술 친구가 올해 세 명이나 세상을 떠났어. 너무 슬퍼.,0,E22,정서적_고갈
보험담당자랑 상의해서 해지 또는 변경을 논의해보려고 해.,1,E21,좌절_압박
지금부터라도 건강관리를 해야겠어.,3,E54,자기비하
회사를 그만둬야 하는 상황이라서 너무 슬퍼. 경제적인 어려움 때문에 걱정이 커.,2,E42,부정적_대인관계
일단 병원에 가서 코골이 치료를 받는 모습을 아내에게 보여주면서 내 미안함을 표현해야겠어.,1,E10,좌절_압박
결혼식에 사람들이 많이 안 오면 어쩌지라는 생각에 불안해.,3,E37,자기비하
내가 재산을 믿고 맡겼는데 다 꺼내 쓰고 빈털터리래.,2,E42,부정적_대인관계
신부전으로 투석을 반복한 게 벌써 몇 년째인지. 육신의 병이란 게 마음까지 피폐하게 한단 말씀이야.,3,E30,자기비하
함께 즐길 수 있는 것을 하고 싶었는데 그러지 못했어.,2,E51,부정적_대인관계
몸도 제대로 가누질 못하면서 술 냄새나 풍기고 말이야.,1,E10,좌절_압박
수학공부를 재미있게 해야겠어. 문제를 열심히 풀어야지.,2,E52,부정적_대인관계
부자 친구는 선물을 받고 고마워했지만 무리하게 지출을 감행한 것 때문인지 내 지갑 사정은 좋지 않아.,2,E52,부정적_대인관계
정말 아무 관심도 주지 않아서 어쩌다 날 위해서 하는 모든 행동들을 불신하게 돼.,2,E42,부정적_대인관계
연금 수령액을 오늘 계산해봤는데 생활하기에 조금 빠듯할 것 같아.,3,E37,자기비하
난 평생 젊을 줄 알았는데 왜 벌써 갱년기가 올 나인지. 건강은 또 왜 이 모양일까?,2,E52,부정적_대인관계
아내와 오랜 세월을 함께 했어. 아내 없는 생활을 상상할 수조차 없어.,0,E22,정서적_고갈
엄마는 아마 내가 욕하는 소리를 처음 들으셨을 거야. 충격이 크시겠지?,3,E54,자기비하
오랫동안 준비했던 건데 일이 이렇게 되니 어떻게 해야 할지 모르겠어.,0,E22,정서적_고갈
내 친구가 너무 거짓말을 많이 해.,1,E21,좌절_압박
우울증이 걸린 나 때문에 부모님이 과잉보호하셔서 슬퍼.,0,E20,정서적_고갈
쓸데없는 트집이 날 너무 힘들게 해.,1,E18,좌절_압박
학교에서 어려운 일이 있을 때 도움을 청할 친구 자체가 없어서 우울해.,0,E24,정서적_고갈
응 맞아. 그래도 참아야지 뭐 어쩌겠어.,1,E47,좌절_압박
손자를 낮 시간 동안 돌봐주는데 며느리가 내 육아 방식에 간섭을 많이 해서 기분이 나빠.,1,E47,좌절_압박
그런데 친구가 왜 자기한테 밥을 사달라고 하면서 짜증을 내더라고.,1,E15,좌절_압박
남편이 아팠는데 혼자 감당하기가 힘들어서 이혼했어. 남편에게 죄책감이 들어.,3,E50,자기비하
거의 다 일이 끝난 마무리 직전인데 일방적으로 파기 당해서 정말 어이가 없고 화가 나.,1,E47,좌절_압박
업무가 서툴러서 실수를 종종 할 때마다 직장 상사와 동료들의 눈치가 보여서 바늘방석에 앉은 것 같아서 스트레스가 돼.,3,E37,자기비하
우리 애가 사춘기인가 봐.,0,E40,정서적_고갈
